agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
0,243.36111111111111,2.709386734498872,39.94,27.68,1.51
1,257.08333333333326,4.306035056710243,36.23,31.84,1.46
1,244.44444444444443,2.424550684789816,34.49,28.8,1.5
1,232.36111111111111,1.739905407031377,39.2,26.03,1.52
1,231.15277777777777,2.238326350020038,38.26,28.78,1.52
1,251.5625,2.993364908732474,36.47,27.63,1.47
1,244.8271604938272,2.524984857918304,39.72,29.12,1.48
1,233.6875,1.867894327268004,37.85,25.67,1.49
1,257.609375,6.276653474196792,42.25,25.48,1.52
1,235.796875,2.035111148841679,39.43,27.25,1.51
1,228.765625,1.864902200177312,40.7,25.89,1.53
0,231.34375,1.842832404188812,35.69,23.72,1.4
1,229.796875,2.398169672116637,39.0,25.27,1.52
1,261.83333333333326,2.658588704963525,29.71,32.95,1.51
0,256.625,4.163524987796943,33.78,27.39,1.32
1,230.703125,2.166592510417104,36.06,28.5,1.48
0,251.6875,3.962812414392829,36.44,25.98,1.49
1,255.36111111111111,3.496453539364868,32.03,28.3,1.45
1,235.2716049382716,2.863717433847027,37.65,26.54,1.51
0,247.8125,2.128322414122522,29.16,12.64,0.88
1,253.875,2.354085007475482,37.35,26.9,1.47
0,256.8125,3.814403806813061,37.39,28.51,1.48
0,232.6875,2.285111314617097,42.13,26.83,1.49
0,252.47222222222223,5.222040909032028,62.13,17.26,1.53
1,266.390625,2.800475493073463,32.76,32.02,1.49
0,235.0,2.068569835275412,6.81,4.27,0.26
1,232.63888888888889,2.005497449802028,37.6,27.93,1.51
1,237.28125,2.040890151634812,36.17,28.79,1.5
1,249.65277777777777,4.047060814168719,38.51,28.19,1.48
1,248.80246913580248,2.770608066040793,34.92,27.97,1.53
1,250.296875,1.803255983628333,36.17,27.88,1.5
0,240.453125,2.326575027778745,0.0,0.0,0.0
1,245.625,1.897549529042509,35.45,29.79,1.51
1,267.56944444444446,2.498099876774682,34.16,30.67,1.51
0,230.4375,1.764318711124361,36.4,24.63,1.53
1,256.13580246913574,3.529383069939084,36.27,28.62,1.49
1,232.296875,2.194000710733235,39.56,24.59,1.52
1,249.31944444444443,2.392871546572533,34.7,28.07,1.48
1,253.44444444444443,2.839691972566976,35.28,30.7,1.49
1,235.56944444444443,1.97921107792192,37.71,26.7,1.47
1,243.6049382716049,2.281427964016243,35.97,28.83,1.5
1,244.76388888888889,3.027194293836752,38.69,27.45,1.52
1,239.15625,2.015092527493834,32.32,30.29,1.5
1,255.375,1.696493489046891,34.8,29.8,1.48
1,248.26388888888889,3.617743906875452,34.39,29.7,1.48
1,229.59375,2.565702079795301,37.4,27.04,1.53
1,237.72222222222223,2.410992194381025,35.15,25.92,1.49
1,247.015625,3.076835140585899,39.55,26.1,1.54
0,245.3703703703704,1.744843935524976,18.49,15.37,0.78
1,258.47222222222223,3.126722646256288,39.35,26.76,1.49
1,263.734375,3.531638577580452,33.46,30.07,1.48
1,231.47222222222223,2.130470023387008,36.82,27.7,1.52
1,253.296875,5.199532087892294,40.11,29.17,1.52
1,241.59375,2.15493976790458,37.55,28.05,1.49
1,230.25,1.805436680714289,38.69,25.77,1.53
1,266.765625,2.490173259750009,33.92,35.57,1.51
1,233.50617283950612,2.201387856477572,39.18,26.16,1.52
1,260.375,2.62385090533644,35.42,31.68,1.48
1,233.76543209876544,2.03347001252351,40.58,26.15,1.52
0,234.85185185185185,1.803018837799261,38.01,27.25,1.53
0,236.38888888888889,1.262335689531432,38.37,26.93,1.5
1,268.9166666666667,2.298545869688193,31.66,30.63,1.5
0,251.02777777777777,4.160256133311325,27.77,20.31,1.12
1,236.46875,2.223523193970323,38.93,25.03,1.49
1,254.8125,4.226410260424018,38.44,28.52,1.48
1,243.75,2.066803567111492,37.81,29.49,1.5
1,253.2083333333333,3.724454830918047,29.98,33.12,1.47
0,265.8125,1.83866719994694,34.21,30.91,1.5
0,238.07407407407408,2.569484852714303,0.0,0.0,0.0
1,265.859375,1.910334319807589,33.65,29.5,1.51
1,256.609375,3.592696166597307,33.84,29.35,1.47
0,258.27777777777777,3.144107303685612,39.0,29.41,1.45
1,232.953125,2.339675433002412,38.52,26.92,1.52
1,227.265625,1.875341759994626,38.23,27.46,1.5
1,244.51388888888889,2.486898158159521,37.5,30.0,1.51
1,250.625,1.569919023248884,37.2,25.34,1.4
1,247.234375,2.118967081420124,38.11,31.91,1.49
1,231.359375,2.098984258249402,37.59,25.77,1.49
1,236.13888888888889,2.481922635601626,37.43,27.31,1.5
1,232.76388888888889,1.792167118853993,39.85,26.42,1.53
0,243.87654320987653,2.778925137019452,6.63,3.62,0.24
1,263.75,3.234670338220894,33.48,28.05,1.47
1,243.265625,2.082622149027884,38.96,28.08,1.56
1,255.19753086419752,3.604104085468951,35.64,26.46,1.47
0,237.546875,2.174096185714006,35.99,28.27,1.43
1,237.56790123456787,2.018957518501046,39.23,26.21,1.52
1,236.921875,2.267908098176122,38.66,27.53,1.5
1,246.46875,2.034679143689573,42.18,25.04,1.51
1,267.53125,2.569707057438791,33.73,30.23,1.5
1,242.31944444444443,2.178561631176207,37.36,27.61,1.5
1,244.53125,2.38937970623374,39.34,28.88,1.5
1,235.66666666666663,2.323678542342451,34.78,28.23,1.49
1,252.59722222222223,1.5421122610569,36.65,26.22,1.49
1,239.328125,3.047677072696388,39.36,29.69,1.49
1,240.671875,2.702574741095304,34.45,29.42,1.5
1,252.81944444444443,2.954561078714,30.56,29.7,1.47
1,254.51388888888889,2.594440356724792,33.98,29.1,1.48
1,256.2098765432099,3.859794956666452,32.12,31.58,1.45
1,244.73611111111111,1.479650168783135,40.14,27.15,1.53
1,250.01388888888889,1.613843691017893,35.86,26.35,1.49
1,261.44444444444446,4.704227089054054,36.18,28.39,1.47
1,234.6875,1.323046507313848,39.67,26.32,1.5
1,259.84375,2.333624444901943,35.17,28.64,1.48
0,236.953125,2.78289214707911,38.35,26.38,1.51
0,251.71875,5.695382751524448,0.0,0.0,0.0
1,233.53125,2.232640189118683,39.45,25.64,1.51
0,240.8055555555556,3.001644470625453,0.0,0.0,0.0
0,251.44444444444443,5.954455192718242,19.81,10.29,0.69
0,241.27777777777777,2.194959203402201,37.77,29.52,1.49
1,238.09375,2.398112216033041,38.73,26.65,1.53
0,244.53125,2.998723799362779,35.71,28.2,1.47
1,231.234375,3.632203138433397,39.52,26.47,1.5
1,230.63888888888889,2.445293859475189,37.43,26.43,1.53
0,268.5625,2.243518897332251,0.0,0.0,0.0
1,254.34722222222223,2.713931784861618,40.21,24.48,1.48
0,254.25,3.549084907397628,0.0,0.0,0.0
1,245.875,2.456504040294223,37.78,27.84,1.49
1,256.9861111111111,3.730941134194533,34.3,28.12,1.46
1,246.97222222222223,4.839353530771202,40.08,25.77,1.51
0,234.875,3.59842137619853,39.84,27.53,1.48
1,248.4305555555556,2.515571721725994,38.42,30.02,1.49
1,264.46875,1.995403544977307,35.15,30.18,1.54
1,248.15625,3.715364810079336,40.64,29.23,1.5
1,253.3333333333333,4.20898970630434,39.41,29.2,1.51
1,255.09375,3.644087231718004,33.97,29.88,1.47
0,240.1875,3.351715643890202,32.73,19.79,1.16
1,233.19444444444443,1.944425591992007,38.06,26.0,1.53
1,261.375,3.199623539215989,37.86,28.31,1.48
1,263.859375,2.208290066570044,34.16,30.58,1.5
1,215.76388888888889,2.022060881581223,24.86,35.14,1.47
1,256.13888888888886,3.33579609874222,33.04,29.57,1.47
1,261.34567901234567,3.554821578808773,28.66,32.12,1.46
0,251.88888888888889,2.570372360448042,40.74,27.76,1.52
1,260.13888888888886,2.127283559905158,39.42,28.62,1.49
1,250.61111111111111,3.011459927592012,36.49,26.81,1.48
0,255.4567901234568,4.552919154549822,1.24,0.83,0.05
1,229.92592592592592,1.567154669467314,36.66,26.86,1.53
1,260.8125,2.88947713188827,40.09,26.52,1.51
0,264.2916666666667,6.816106036305428,38.74,27.46,1.56
1,263.2361111111111,2.428094714052147,30.25,32.21,1.47
1,240.65625,2.022430523298681,35.6,29.75,1.52
1,259.4938271604938,3.861578547660216,40.69,30.06,1.47
1,266.828125,2.330187278799713,30.32,35.87,1.48
1,229.34722222222223,1.619349387784799,38.4,24.88,1.53
1,251.30864197530863,4.393460398102984,39.03,25.48,1.48
0,243.046875,1.613278605975211,37.74,26.82,1.53
1,254.703125,2.227247156202793,32.29,27.19,1.45
1,248.28125,1.800867247395217,43.28,25.72,1.49
1,241.19753086419752,3.558344110294624,36.09,29.09,1.48
1,229.31944444444443,0.959016378555033,38.91,27.33,1.53
1,233.32098765432096,1.973041148833287,38.79,26.11,1.54
1,260.1875,4.055015141144395,28.79,31.12,1.45
1,231.578125,1.446716074831784,36.08,26.65,1.53
1,261.375,4.2212324846122,37.26,27.72,1.54
0,240.13888888888889,2.802103186647097,0.0,0.0,0.0
1,230.90123456790124,2.076642679579464,39.24,26.49,1.56
1,230.16666666666663,1.382393088605669,36.71,26.46,1.53
1,234.09722222222223,2.603620140088929,37.3,26.58,1.51
1,237.0833333333333,1.914915463162793,34.77,31.05,1.5
1,231.09375,2.086058626882732,39.29,25.96,1.55
1,245.78125,3.861816436052322,39.29,29.54,1.54
1,231.94444444444443,1.577113418943352,36.76,25.97,1.51
1,259.83333333333326,3.245879373616642,27.78,32.18,1.45
1,235.734375,1.713914092630148,37.06,26.67,1.5
1,244.19753086419752,2.958666326087198,37.16,28.39,1.52
1,261.984375,4.361511563882232,39.08,28.92,1.5
0,238.203125,1.949272458441556,38.99,25.82,1.53
1,253.140625,2.893249804154038,32.22,27.47,1.46
1,233.171875,2.554388643242419,40.31,27.36,1.48
1,254.65625,4.310726849362254,32.88,29.4,1.45
1,260.58024691358025,3.597915961418623,31.62,31.0,1.46
1,240.63888888888889,1.319906228946315,39.18,26.3,1.5
0,235.48611111111111,1.532455417844984,5.96,3.9,0.23
1,269.0,1.939993858337402,35.95,33.02,1.51
1,234.046875,2.620496150106192,38.01,26.16,1.51
0,242.828125,2.043589522130787,29.35,20.7,1.19
1,224.54166666666663,1.761031916571988,38.1,24.69,1.51
1,237.484375,2.032044523395598,37.84,27.68,1.5
1,256.6666666666667,3.742430321872234,39.41,28.13,1.53
1,261.6111111111111,4.281062425838577,35.65,28.58,1.47
1,243.8271604938272,4.001212275322575,36.66,24.43,1.46
1,243.9305555555556,2.167204725245635,42.7,25.31,1.52
0,256.8125,3.503651888109744,36.66,29.67,1.49
1,232.4583333333333,1.529371100167433,38.23,28.2,1.53
1,262.679012345679,4.895357410848876,38.6,27.47,1.52
1,239.828125,2.816029665060341,36.86,25.57,1.51
1,260.28125,3.485961997881532,40.04,26.42,1.5
0,243.22222222222223,3.1474978559547,0.0,0.0,0.0
1,265.6111111111111,2.59479726685418,37.92,29.25,1.53
1,257.77777777777777,3.122309078772863,40.09,27.74,1.53
1,259.5416666666667,2.519694147838487,37.45,29.0,1.53
1,264.4166666666667,3.119766083028582,32.22,28.2,1.46
1,261.640625,4.841645564883948,30.51,30.25,1.46
1,231.671875,1.878756854683161,40.14,24.83,1.5
1,231.5,1.749179610051215,35.4,28.71,1.52
1,243.609375,2.673784865997732,38.95,25.88,1.55
0,230.140625,3.73052663821727,16.0,10.69,0.56
0,258.28125,3.154573626816273,42.97,18.12,1.33
1,268.0625,1.637980225495994,26.07,35.19,1.48
1,262.171875,4.765751140192152,36.97,30.37,1.53
0,238.46875,1.992115438915789,28.59,17.52,1.01
1,263.546875,2.922736559063196,28.52,32.98,1.5
1,239.5625,2.610835831612349,35.89,30.1,1.49
1,254.03125,3.582012927159667,34.34,26.94,1.46
1,257.26388888888886,3.373020366662078,42.79,26.64,1.5
1,235.16666666666663,1.575972629917993,38.91,25.61,1.5
1,236.9305555555556,1.340439819627338,37.63,30.5,1.5
1,226.828125,1.715160620398819,35.56,29.26,1.48
1,256.09375,2.086397098377347,37.64,31.3,1.49
0,240.171875,2.466885187663138,13.78,10.1,0.56
1,264.625,4.547972942392032,31.65,30.39,1.46
1,233.59722222222223,1.393301061458058,37.53,25.25,1.52
0,239.140625,3.107946419157088,37.77,25.69,1.51
1,240.4375,2.316914731636643,37.71,26.07,1.55
1,251.30864197530863,1.489566772808263,37.97,27.72,1.49
1,245.4375,2.667871909216046,41.93,25.6,1.52
1,243.21875,2.687922871671617,37.75,27.8,1.52
1,245.671875,2.721373645588756,37.86,30.87,1.49
0,240.86111111111111,3.600975589619742,38.13,27.57,1.5
1,256.27777777777777,3.853826506270303,33.84,27.04,1.48
1,226.44444444444443,2.32486211342944,35.83,27.26,1.51
1,233.7083333333333,1.833340560396512,39.77,24.82,1.48
1,258.1975308641975,2.04422515998652,41.17,26.1,1.51
1,264.203125,2.485969083383679,36.39,31.45,1.48
0,259.43055555555554,3.507276265157594,42.49,29.61,1.48
0,245.4567901234568,2.972082138061523,7.62,6.78,0.35
1,253.61111111111111,3.506747220125463,37.2,25.36,1.48
1,235.140625,1.541600042022765,38.51,26.49,1.5
0,266.265625,1.855287592858076,34.06,31.89,1.49
1,247.53125,4.817534435540438,33.32,32.54,1.47
1,266.2361111111111,2.430874678823683,34.99,29.92,1.49
0,259.0246913580247,4.756855053666198,39.5,28.08,1.49
1,263.609375,3.918681193143129,35.27,27.77,1.48
1,254.5833333333333,1.901592100660006,34.12,32.39,1.48
1,267.375,2.481889688409865,34.24,30.28,1.51
0,263.6666666666667,2.763494252330727,32.78,30.56,1.49
0,253.31944444444443,3.349179209106498,0.0,0.0,0.0
1,255.97222222222223,2.149262169996897,40.68,27.18,1.52
1,257.125,6.068490948528052,28.61,33.0,1.45
0,243.453125,2.795176486484706,40.94,26.69,1.51
0,238.15277777777777,3.475518682764636,0.0,0.0,0.0
1,265.95833333333326,2.591813003023466,35.16,28.49,1.51
0,241.53125,1.473031154833734,0.0,0.0,0.0
1,228.11111111111111,2.222148848076662,37.88,26.84,1.51
0,271.21875,7.308414114639164,34.71,28.77,1.49
1,252.3333333333333,2.493798185553816,33.55,29.7,1.47
1,227.625,1.646411443129182,39.37,28.11,1.5
0,233.81944444444443,1.516040152973599,18.48,14.68,0.8
1,247.19753086419752,2.079507343563033,40.25,25.79,1.5
1,253.09722222222223,4.049775854580933,33.43,28.15,1.47
1,240.02469135802468,2.206859993345943,36.57,25.8,1.49
0,254.4305555555556,4.747220727304618,0.0,0.0,0.0
1,230.59722222222223,1.838171492848131,39.56,26.15,1.55
1,233.140625,1.450703639537096,40.0,26.06,1.49
1,257.9861111111111,3.63884340143866,39.28,28.49,1.49
1,253.4375,3.626480391249061,36.44,24.36,1.47
1,248.453125,2.50042817927897,35.1,28.16,1.51
1,223.76388888888889,2.320610142416424,37.61,24.28,1.52
0,252.46875,3.513813711702824,0.0,0.0,0.0
1,262.93055555555554,4.352560334735447,38.67,29.49,1.52
1,230.0625,1.55799235869199,36.33,26.26,1.52
1,236.56944444444443,1.851850044396188,38.38,25.78,1.5
1,248.765625,2.852026562206447,29.3,29.19,1.48
1,254.4305555555556,4.752022720873356,38.67,28.51,1.49
0,247.34722222222223,1.94044674684604,38.51,27.06,1.55
1,242.7283950617284,1.888184514310625,37.02,25.87,1.52
1,253.59722222222223,2.844124725295438,40.17,25.63,1.49
0,267.68055555555554,1.919509258535173,0.0,0.0,0.0
1,241.125,2.295458597131073,40.73,26.47,1.49
1,231.0625,1.77105263993144,38.5,26.82,1.52
1,256.734375,2.771978974342346,36.05,25.45,1.36
1,242.359375,2.513097105547786,35.62,29.12,1.48
1,231.3125,1.984324980527163,36.22,26.39,1.52
1,249.97222222222223,3.887618323167165,41.35,27.13,1.48
0,237.39506172839504,2.541986594965429,15.12,9.26,0.55
1,259.75,3.223431248217821,38.81,28.2,1.48
1,269.25,2.494311138987541,33.85,30.53,1.49
1,238.125,2.687863288447261,36.81,26.58,1.53
1,229.73611111111111,2.185717345939742,38.25,27.56,1.51
1,233.88888888888889,2.068143960502413,37.64,26.55,1.51
1,236.4375,1.896164827048779,38.54,25.81,1.48
1,243.828125,3.795120978727937,37.49,25.26,1.52
1,255.90625,3.169717229902744,35.59,30.37,1.47
0,244.2962962962964,2.429088165730606,38.82,26.75,1.5
0,243.15625,1.418494732119143,17.54,12.28,0.72
1,253.25,1.527990430593491,36.38,27.36,1.48
1,223.453125,3.157940947450697,38.5,27.03,1.52
1,255.046875,3.622703639790416,32.34,28.87,1.45
1,267.33333333333326,1.841915106607808,31.42,30.95,1.48
1,265.765625,1.674862221814692,31.05,30.63,1.48
1,241.06944444444443,1.899490513735347,37.52,27.21,1.53
0,248.25,3.020461141235299,39.23,26.78,1.52
1,252.9375,1.548339162953198,39.3,28.07,1.5
1,239.3125,2.948267141357064,34.65,28.9,1.5
1,233.359375,2.458769651129842,40.98,24.69,1.51
1,267.921875,2.214131383225322,34.27,32.84,1.5
1,238.29166666666663,2.172259791029824,38.44,27.85,1.51
1,263.40277777777777,3.385803062882689,33.79,30.05,1.5
1,241.8055555555556,2.915267790357272,39.04,31.11,1.5
0,244.32098765432096,3.23030157883962,39.69,25.9,1.44
1,246.0625,2.305147896520793,36.2,27.82,1.5
1,247.0555555555556,4.210156824853687,37.45,25.97,1.49
1,231.046875,1.769575966522098,39.08,24.92,1.52
1,259.359375,3.170103955082595,39.88,27.61,1.49
1,233.76388888888889,2.334693285326163,39.47,27.19,1.54
1,264.71875,2.688510906882584,33.15,31.15,1.5
1,246.015625,2.907694328576326,39.44,26.49,1.55
1,250.29166666666663,1.847894448373053,37.68,25.94,1.48
1,257.8125,2.662036122754216,35.36,27.82,1.46
1,265.25,2.538917385973036,32.12,28.83,1.5
1,245.734375,2.966006270609796,37.14,28.39,1.51
1,256.4861111111111,5.610666428175238,38.28,31.51,1.49
0,253.27777777777777,2.832177812026607,0.0,0.0,0.0
1,262.34375,3.727660550735891,35.27,30.04,1.52
1,242.109375,3.260138563811779,36.02,27.99,1.52
1,227.98765432098764,2.314213579819526,38.11,26.99,1.52
1,238.54166666666663,2.366798911657598,38.48,26.94,1.51
1,236.0555555555556,2.052658965190252,41.73,26.5,1.47
1,235.66666666666663,2.329430781304836,38.65,26.69,1.5
1,250.90625,2.071774486452341,35.0,27.17,1.5
1,232.1805555555556,1.986596410473188,40.29,25.72,1.51
1,235.36111111111111,2.105948295030329,40.0,25.71,1.5
1,229.54166666666663,2.130347818136215,39.11,25.63,1.5
1,236.109375,1.950828363187611,36.36,27.95,1.53
1,238.9375,2.335998029448092,38.16,28.28,1.54
1,232.19444444444443,1.540586711631881,38.86,29.95,1.49
0,248.87654320987653,4.216763723779608,39.16,25.85,1.49
0,262.6111111111111,5.17854353123241,38.59,28.69,1.48
1,253.4375,3.529839343391359,36.32,30.33,1.49
0,240.625,2.361181541346014,38.11,23.83,1.41
0,239.078125,3.483644869178534,37.95,25.71,1.52
1,232.8125,1.333506972528994,42.51,25.82,1.52
1,264.359375,3.093176998198032,32.03,28.04,1.46
1,242.703125,2.01358905620873,39.49,27.01,1.53
1,249.14814814814807,2.015266522949124,36.88,25.34,1.4
1,255.1875,4.157951292581857,33.05,27.32,1.47
1,238.79166666666663,2.889080172611608,33.27,29.95,1.49
1,262.71875,2.894518243148923,37.81,27.71,1.48
1,241.5432098765432,2.488546436951484,35.59,30.09,1.52
1,260.5061728395062,2.220103965865241,38.05,31.21,1.48
1,241.15277777777777,2.48134725044171,38.11,26.18,1.55
1,232.421875,2.343695938587189,37.03,26.91,1.52
1,222.8125,1.227808106690645,38.5,26.79,1.51
1,247.25,4.132348614434401,32.88,29.46,1.48
1,245.13888888888889,2.661838498380449,38.83,25.03,1.54
1,242.28125,2.010334587655962,37.09,26.37,1.5
1,241.21875,1.972853460349143,38.3,26.19,1.51
1,234.9305555555556,1.874381884104676,37.56,26.55,1.51
1,246.375,3.59366014930937,34.25,29.87,1.51
1,244.19753086419752,4.18857001669613,37.9,25.61,1.53
1,229.421875,2.93438680190593,37.41,27.98,1.53
1,270.359375,1.853552354499698,33.75,31.03,1.51
1,251.125,2.112420471385121,36.32,26.12,1.49
1,248.0,1.41806279681623,39.11,26.58,1.51
1,264.4320987654321,2.827719974664994,34.92,30.2,1.54
1,242.51388888888889,2.595651360021697,43.91,23.02,1.49
0,269.296875,1.615441362373531,30.54,32.57,1.47
1,234.31944444444443,2.112031754520205,40.24,27.2,1.48
1,261.53125,2.997363950125873,38.29,30.87,1.5
0,253.328125,3.34922210033983,26.65,18.48,1.0
1,228.19753086419752,1.937066105412848,40.52,26.83,1.53
1,250.65625,2.463462429121137,34.85,28.14,1.48
1,248.8333333333333,3.474166524906953,38.31,28.11,1.52
1,243.75,3.086122391745448,37.89,24.99,1.52
1,266.703125,2.524754918180406,34.53,27.81,1.5
1,255.609375,3.341708661988378,32.51,28.44,1.46
1,228.9305555555556,2.21126412567885,37.12,27.35,1.5
0,254.8148148148148,2.13059546255771,37.52,29.77,1.49
1,262.359375,3.38408185634762,34.32,30.7,1.46
0,267.703125,3.053400066681206,0.0,0.0,0.0
1,235.375,2.252222127281129,40.76,24.78,1.48
1,244.8055555555556,2.291955298847622,31.16,19.46,1.2
1,267.2716049382716,3.113047828644882,34.68,30.26,1.5
0,255.40277777777777,4.606253710058002,0.0,0.0,0.0
1,258.234375,2.955654416233301,33.98,33.3,1.49
1,233.98765432098764,2.124390533676854,37.02,27.85,1.5
1,242.0833333333333,2.492240079575115,38.1,26.07,1.52
1,253.20987654320996,3.103145372720412,37.26,27.63,1.48
0,260.515625,5.117234753444792,40.76,29.35,1.49
1,249.01388888888889,3.119197605384721,26.84,17.79,1.04
1,222.046875,1.701319185085595,37.75,23.52,1.51
1,246.81944444444443,3.528479600946108,35.14,27.4,1.52
1,265.9166666666667,2.628373266922103,29.7,29.97,1.48
1,265.38888888888886,1.853924056722058,27.93,36.1,1.5
1,261.546875,4.387944860383868,37.56,28.44,1.47
1,222.265625,1.90813344810158,39.1,25.95,1.5
1,227.98611111111111,1.781588586668174,37.8,29.79,1.53
1,250.1805555555556,3.649331091178788,39.95,28.3,1.51
1,234.0,3.437322462046588,38.34,27.69,1.52
1,240.5555555555556,2.387007831699318,34.7,30.25,1.48
1,251.78125,4.487563909962774,42.96,25.34,1.54
1,268.0625,1.57482198998332,30.19,31.08,1.48
1,233.328125,1.976334435865283,38.73,26.06,1.55
1,256.34567901234567,3.02120864096983,32.01,30.01,1.47
0,236.9375,1.637302071787417,27.45,21.44,1.08
0,266.53125,2.370092873461545,0.24,0.21,0.01
1,250.0833333333333,3.543613099389606,34.53,29.18,1.47
1,231.0833333333333,1.624216506050693,35.45,27.62,1.52
1,248.13888888888889,4.100040121210946,37.49,28.15,1.48
1,229.390625,3.300804707221687,37.84,28.58,1.51
1,248.921875,2.547011928632855,38.01,27.11,1.5
1,246.358024691358,2.438285532556934,41.17,25.51,1.52
1,255.0625,3.442357046529651,34.06,27.29,1.46
