agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
0,249.5833333333333,4.312044941716726,40.81,27.13,1.52
1,234.56944444444443,2.024284323056539,38.61,25.82,1.5
1,256.31944444444446,4.308235665990247,37.33,32.31,1.52
1,233.66666666666663,2.056689596470491,41.46,24.75,1.46
0,246.73611111111111,2.726564138299889,37.26,26.89,1.48
1,264.06172839506166,2.924246239809342,32.16,32.98,1.48
1,232.921875,1.909306032583117,43.42,24.78,1.53
1,248.390625,3.350692356936634,39.22,27.67,1.48
0,233.44444444444443,1.933956378036075,33.48,23.04,1.33
1,234.3703703703704,2.424449198775821,37.41,26.41,1.49
0,241.77777777777777,1.854038549794091,26.57,17.1,0.97
1,247.65625,3.832544142380357,32.01,27.11,1.47
0,273.55555555555554,2.621482766336865,31.89,30.38,1.51
0,251.2083333333333,3.910273073448075,0.0,0.0,0.0
1,228.53125,1.703026572242379,38.19,27.2,1.5
1,256.28125,3.464998527429998,6.03,5.02,0.27
1,227.609375,2.209364084526896,41.34,26.33,1.53
1,262.52777777777777,4.060123281346427,31.77,30.02,1.47
0,260.2916666666667,2.738589510321617,0.0,0.0,0.0
1,243.23611111111111,2.481578514807754,40.2,29.1,1.51
0,248.3333333333333,3.524107121758991,0.0,0.0,0.0
1,261.51388888888886,2.720516434146298,37.74,25.61,1.46
1,242.65277777777777,2.592791135112444,38.8,27.43,1.51
1,249.85185185185185,2.89411402558103,32.9,32.16,1.48
1,233.25925925925927,2.246619765405302,38.66,25.25,1.5
1,261.78125,4.526215799152852,38.5,29.59,1.5
1,232.51388888888889,2.289873866571321,38.76,25.65,1.51
0,261.47222222222223,3.041992195778423,0.0,0.0,0.0
1,268.84375,1.151835029944777,26.3,34.31,1.48
1,243.484375,1.431740563362837,39.98,29.13,1.51
1,231.328125,2.437892822548747,39.51,25.75,1.5
1,266.6875,2.786286609247327,32.72,30.19,1.48
1,228.9305555555556,2.082753977841801,39.08,26.78,1.52
0,233.578125,1.813946628943086,0.0,0.0,0.0
0,246.15625,2.33194163069129,0.94,0.83,0.04
0,252.125,1.764396739502748,37.04,26.89,1.5
1,241.234375,2.258231254294515,38.49,26.64,1.52
1,239.97222222222223,3.255323266817464,38.2,27.2,1.51
1,258.83333333333326,2.151150684389803,41.47,26.96,1.51
1,255.02777777777777,3.487864861885706,39.5,25.18,1.49
1,237.59375,2.014795291237533,37.0,29.43,1.51
1,252.65277777777777,3.835005171597004,40.51,28.72,1.52
1,243.8125,2.73596150521189,35.93,27.53,1.51
1,265.546875,2.602629977278411,36.44,31.64,1.48
1,241.9305555555556,1.878546015255981,36.0,30.82,1.51
1,231.234375,2.648268210701644,36.55,26.81,1.52
0,249.56944444444443,2.258803767462572,0.0,0.0,0.0
1,232.1805555555556,1.694200282295545,38.46,25.67,1.52
0,256.22222222222223,3.553364374755341,40.49,28.13,1.48
1,238.203125,1.739400487393141,37.91,28.24,1.48
1,233.125,1.740631428029802,38.02,25.85,1.54
1,230.15625,1.889607412740588,39.01,26.91,1.52
0,253.12345679012347,4.308982475304309,38.66,26.11,1.52
1,222.1805555555556,1.970347651176982,37.24,24.96,1.5
1,265.76388888888886,2.61558989683787,30.23,36.6,1.47
1,260.7916666666667,4.34200151430236,41.88,24.5,1.5
1,260.8641975308642,3.39392089990922,33.89,27.35,1.46
1,247.13888888888889,4.067865028149553,34.99,29.36,1.5
1,235.44444444444443,2.617660058869256,37.3,26.61,1.51
0,269.1111111111111,2.193276933681818,30.3,30.97,1.49
1,260.5625,2.478259675204754,38.98,29.25,1.48
1,230.96875,1.759195378050208,37.89,27.28,1.51
1,256.8125,4.99646197538823,33.08,29.42,1.46
1,254.66666666666663,3.84859484516912,27.44,35.16,1.45
1,232.5,1.900096668861806,39.17,25.94,1.51
0,254.38888888888889,4.651703952087296,37.19,31.46,1.51
1,251.86111111111111,3.001783647471004,37.3,28.47,1.47
1,248.15625,2.734423838555813,35.93,27.62,1.49
1,247.625,2.097552674512068,31.19,21.44,1.19
1,255.86111111111111,3.911491713590092,41.1,24.88,1.53
0,230.125,2.834049108955595,27.81,17.99,0.98
1,240.0625,2.435505877248943,34.2,31.8,1.5
1,236.51388888888889,2.153239198856884,35.57,26.18,1.5
0,237.2083333333333,2.673626306984159,12.85,9.83,0.54
0,260.22222222222223,2.478045970569422,34.28,26.54,1.35
1,256.19444444444446,2.651146385404799,41.56,27.18,1.5
1,243.9305555555556,2.524503641658359,39.02,27.65,1.56
1,247.640625,3.33213710039854,39.84,28.89,1.5
1,246.11111111111111,2.145463871459166,38.71,29.81,1.51
1,228.9375,2.229104159399867,39.42,25.87,1.52
0,263.515625,5.140668293461204,37.17,28.25,1.54
1,251.4074074074074,2.86335708550465,37.96,25.98,1.48
1,249.50617283950612,4.283477005399304,38.61,29.24,1.49
1,229.21875,2.214586580172181,37.81,26.77,1.51
1,256.4375,3.643335493281484,40.6,27.15,1.48
1,224.09722222222223,1.627893913123343,37.95,27.17,1.52
0,225.77777777777777,1.978581067127517,32.07,20.29,1.03
1,232.921875,1.860069503076375,38.79,25.99,1.56
0,253.015625,4.799776880070568,0.0,0.0,0.0
0,240.13888888888889,1.58792000843419,44.32,25.44,1.52
1,257.484375,4.974640981294216,30.49,29.02,1.44
1,250.09375,2.566908216103911,37.93,26.65,1.5
1,229.34375,1.802637745626271,38.31,27.09,1.5
1,238.2716049382716,3.00768600643417,36.02,30.08,1.49
1,245.0617283950617,3.968856054323691,38.74,28.79,1.45
1,242.66666666666663,2.978184228969945,36.08,25.8,1.52
0,251.25,2.911828834149572,32.19,20.89,1.24
0,254.75,6.984628789126874,34.69,22.33,1.29
1,260.6875,3.140731925144792,38.3,29.7,1.49
1,254.078125,3.75228675827384,30.72,19.77,1.16
1,260.45833333333326,2.986124698486593,32.69,34.82,1.51
0,242.625,3.65189840644598,38.11,27.91,1.48
0,256.53125,3.48731579631567,37.8,33.95,1.5
1,230.796875,1.800649225711823,35.79,28.56,1.51
1,233.80246913580248,2.187477453255359,41.6,24.93,1.49
1,241.6875,2.607902782037854,36.01,28.09,1.53
1,244.46875,3.288349837996066,36.64,26.49,1.53
1,263.359375,4.81096689682454,27.94,34.82,1.5
1,242.484375,3.238413421437144,35.69,29.1,1.51
1,257.93055555555554,3.447380481494798,40.39,29.94,1.51
1,261.921875,3.751163648441434,36.59,28.81,1.46
1,246.359375,1.972806802950799,36.4,27.52,1.5
0,268.6666666666667,4.106313530769614,34.12,29.62,1.5
0,237.4375,2.604403770528734,14.31,6.65,0.47
1,253.69444444444443,4.127881883747047,39.63,25.26,1.48
1,260.38888888888886,2.295330705742041,39.63,28.59,1.49
1,256.6875,3.718129579909146,32.73,26.27,1.29
1,233.65625,1.830676637589931,40.26,23.45,1.49
1,237.3055555555556,3.123040945165687,37.07,27.18,1.51
1,247.96875,3.827017905190587,39.83,29.56,1.53
0,261.1604938271605,2.775161697540754,39.13,28.11,1.54
1,249.13888888888889,5.073642217450672,36.45,29.32,1.49
1,259.015625,5.188689179718494,28.55,31.92,1.46
1,239.65277777777777,2.244097839627001,35.06,29.76,1.47
1,227.44444444444443,1.557807484526693,36.1,24.62,1.52
0,226.40625,3.077603988349438,35.64,29.28,1.49
1,235.796875,2.097954228520393,30.72,20.84,1.27
1,268.33333333333326,1.653186930550469,33.53,30.6,1.49
1,257.56944444444446,3.154809970822599,36.13,26.28,1.47
1,233.5833333333333,2.026786843107806,37.93,28.2,1.51
1,263.76388888888886,2.034017611708906,36.17,29.83,1.49
0,243.69444444444443,1.720202724138896,35.74,26.14,1.51
1,248.546875,2.65052508469671,39.37,26.94,1.49
1,232.28125,1.566594923846424,39.51,26.2,1.51
1,241.28125,2.377347560599446,37.43,26.09,1.51
1,245.94444444444443,3.972499316765203,35.9,28.3,1.5
1,257.26388888888886,5.013799496822888,28.8,33.72,1.45
1,229.16666666666663,2.360988703038958,35.69,29.2,1.52
1,251.5625,4.035363256931305,33.82,26.6,1.46
0,234.71875,2.25261302292347,37.29,24.72,1.56
1,235.390625,3.221004966646433,37.2,30.11,1.51
1,254.390625,3.278551116585732,41.01,25.92,1.49
0,251.546875,4.955988209694624,39.14,23.52,1.5
1,258.421875,1.748556475155056,39.83,25.79,1.52
1,257.078125,4.399058409035206,33.58,26.42,1.47
1,237.06944444444443,2.140929417477714,39.19,25.75,1.49
1,231.73611111111111,3.294616173538897,37.02,26.32,1.51
0,239.85185185185185,1.507807284225652,11.57,7.95,0.47
0,249.4305555555556,1.917919461925824,0.0,0.0,0.0
0,255.421875,5.143715529702604,2.69,0.98,0.08
0,233.875,1.69081665109843,37.31,27.56,1.53
1,268.320987654321,2.574423745090579,31.21,30.52,1.51
1,231.90625,1.775127332657576,21.84,14.31,0.78
1,254.484375,1.824666344560683,34.1,28.99,1.46
1,255.75,5.23556381650269,38.78,26.55,1.49
0,235.953125,2.205493262968957,0.0,0.0,0.0
0,243.375,2.919892950190438,37.93,25.63,1.53
1,260.21875,4.329259134829045,35.3,31.01,1.52
1,249.5833333333333,3.881149259706338,36.03,30.17,1.49
1,253.66666666666663,2.041825458407402,35.72,28.67,1.48
1,222.359375,1.237103972584009,36.06,25.54,1.29
1,267.625,2.227928560227156,32.73,29.93,1.47
0,245.61111111111111,2.883882929053572,16.86,14.4,0.73
0,233.625,2.546062586829066,39.78,27.68,1.48
1,252.97222222222223,2.021167451308833,36.5,28.51,1.49
1,254.79166666666663,4.607721756729816,34.25,28.59,1.48
1,258.515625,2.467473259195685,37.9,32.2,1.49
1,262.21875,5.313827866688372,38.09,29.95,1.51
0,249.44444444444443,2.581884047223462,0.0,0.0,0.0
1,269.90277777777777,2.028558584551016,34.94,31.33,1.49
1,241.38888888888889,1.84563666747676,40.48,26.71,1.5
1,238.69135802469137,1.664708976392393,34.43,31.94,1.5
1,228.15625,2.155636006966233,37.97,26.38,1.52
1,235.04938271604945,2.135701774814982,39.9,26.2,1.5
1,239.70370370370367,2.455159959233837,37.52,26.94,1.49
1,238.28395061728395,2.209824782830697,37.82,25.32,1.54
1,236.6805555555556,1.864443250828319,38.08,26.34,1.51
1,256.38888888888886,2.170238632294867,40.37,28.7,1.51
1,233.679012345679,1.901205818594238,40.6,25.16,1.51
1,214.5625,1.897653779318166,35.0,29.04,1.48
1,252.3125,2.828257154673338,38.72,29.5,1.49
1,241.71604938271605,3.879812562907184,35.84,29.1,1.53
1,236.88888888888889,2.242021263473564,37.72,27.69,1.49
0,241.50617283950612,2.092815625078884,7.56,5.23,0.3
1,262.28125,3.730823535472155,36.09,31.7,1.52
1,232.578125,1.997336129657924,36.33,25.7,1.54
1,248.046875,2.034904557280242,39.38,26.78,1.51
1,255.578125,3.255026786588132,38.6,28.77,1.5
0,236.546875,2.227705135010183,35.29,25.17,1.48
1,236.3703703703704,2.148935989833173,41.94,25.61,1.47
1,242.09722222222223,3.089722288979424,38.36,26.32,1.51
1,255.671875,3.16779434774071,38.57,26.2,1.49
1,251.6049382716049,3.86492058671551,40.58,28.98,1.52
0,221.0,0.0,17.45,11.42,0.64
1,251.8125,4.337390560656786,30.41,28.78,1.46
1,229.16666666666663,1.571394310229354,39.41,26.22,1.55
1,255.51388888888889,2.260322224762705,34.27,28.34,1.46
0,230.875,1.574651835486293,36.29,22.68,1.39
1,249.19444444444443,3.228650230500433,39.31,26.62,1.49
1,234.76388888888889,2.065929521289137,38.15,27.85,1.49
0,261.34375,4.545052900910378,36.86,27.34,1.47
0,246.015625,2.680715352296829,40.92,24.21,1.5
1,263.26388888888886,2.433173230952687,34.77,30.68,1.53
1,238.515625,2.289770106784999,35.42,25.77,1.49
1,254.265625,3.756246817298234,32.58,31.04,1.46
1,239.94444444444443,2.215943162639936,34.65,30.33,1.5
1,250.63888888888889,2.102696397238307,39.17,27.84,1.48
1,228.38888888888889,2.446229185495111,38.04,27.32,1.52
1,260.1111111111111,3.46012290318807,39.12,27.43,1.49
1,250.875,3.875063864514232,31.6,27.33,1.47
1,231.65625,1.853156371042132,39.62,25.5,1.51
1,229.11111111111111,1.885674599144194,39.31,27.31,1.51
1,249.4305555555556,2.662472378048632,41.92,26.63,1.48
1,240.13580246913577,2.814561695228388,34.8,29.03,1.5
1,229.890625,2.16186625789851,37.83,26.88,1.49
1,237.5432098765432,2.667232752582173,38.51,24.85,1.49
1,253.8148148148148,4.841220932242312,37.64,28.82,1.5
1,244.671875,2.048551424406469,37.47,28.58,1.52
1,239.265625,2.339162795804441,33.78,28.94,1.49
1,228.90625,2.672814384102821,36.43,27.12,1.52
1,234.13580246913577,1.971661065831597,37.99,26.24,1.49
1,255.06944444444443,4.164356720116404,34.04,25.4,1.42
1,233.04166666666663,1.247901830408308,39.0,26.71,1.53
1,231.97222222222223,2.723320174548361,38.19,26.06,1.55
1,234.19753086419752,1.637048818446972,39.66,25.86,1.49
0,248.19444444444443,2.131048039429718,0.0,0.0,0.0
1,229.453125,2.704321945086122,37.76,26.63,1.51
1,224.90625,2.033195003867149,38.34,28.1,1.51
1,263.375,3.23071466303534,37.18,30.14,1.53
1,257.71875,3.371366764418781,38.27,27.05,1.47
1,254.09375,3.705614094622433,31.44,31.2,1.47
1,232.5,1.993659613654017,40.4,27.06,1.48
1,232.625,2.079979605972767,37.17,26.69,1.5
0,257.22222222222223,8.649145738946068,5.79,4.51,0.23
1,230.625,2.074037851765752,38.25,27.22,1.53
1,250.453125,4.830719547346234,35.53,28.76,1.47
1,256.375,5.199527883695232,40.79,27.56,1.49
0,239.01388888888889,2.983504787915283,19.15,12.49,0.7
0,229.77777777777777,2.093019242088,0.0,0.0,0.0
1,258.70833333333326,5.522719010710716,36.14,31.57,1.47
1,265.671875,1.886861971579492,27.75,35.14,1.47
1,231.828125,2.25453701429069,37.36,27.68,1.53
1,256.48148148148147,4.453052556809084,30.01,32.92,1.46
1,252.48611111111111,2.356319862107436,34.18,27.07,1.47
1,258.46875,2.103707475587726,36.17,30.44,1.49
1,266.45833333333326,2.712581210666233,32.42,30.01,1.51
1,253.27777777777777,2.424728172520796,35.41,31.23,1.48
1,259.09722222222223,2.046019693215688,37.24,29.25,1.49
0,254.875,4.878029154406654,0.0,0.0,0.0
1,239.0625,1.707753079943359,37.97,26.04,1.53
1,261.6111111111111,3.24983306394683,38.06,26.5,1.47
1,266.8395061728395,2.036774176138419,30.22,34.12,1.49
1,262.84375,3.713155345991254,37.52,27.04,1.49
0,232.640625,1.418315513990819,12.81,8.49,0.51
1,247.046875,4.378312841057779,34.04,29.06,1.48
1,237.66666666666663,1.616016022033162,30.23,21.59,1.18
0,260.140625,4.085559420287609,28.85,32.03,1.45
1,245.29166666666663,2.368769690394402,34.12,29.83,1.52
0,243.8148148148148,3.768906833213053,35.94,29.61,1.5
1,237.8125,2.051620782352984,38.44,26.11,1.52
1,260.76388888888886,5.361636496252484,38.34,28.08,1.54
0,252.63888888888889,2.616084778474437,0.0,0.0,0.0
1,251.15625,1.911728220060468,40.47,26.38,1.49
1,266.4166666666667,4.064545988208719,34.64,26.53,1.48
0,261.53125,2.123832898214459,34.45,28.95,1.49
1,266.28125,2.567996384575963,31.11,30.55,1.49
1,242.953125,4.052284445613623,35.93,29.57,1.49
1,251.953125,3.36239882837981,40.25,26.5,1.5
1,249.40277777777777,3.10388931300905,38.24,27.87,1.52
1,258.641975308642,3.925525054519559,37.25,27.91,1.47
1,259.078125,3.011925021186471,37.91,29.41,1.48
1,265.06944444444446,4.761080370181138,31.23,31.08,1.46
1,261.921875,4.190634863451123,34.55,30.63,1.46
1,241.8125,2.260195353999734,34.85,28.61,1.5
1,226.72222222222223,1.545552822450797,36.54,27.6,1.51
1,245.78125,3.160677186213434,39.35,29.06,1.49
1,234.015625,1.567194853909314,36.84,27.85,1.52
1,238.97222222222223,2.172979416118728,38.77,26.44,1.53
1,262.4861111111111,2.597799898021751,29.5,34.83,1.5
1,230.02777777777777,2.077040869328711,38.35,26.35,1.51
1,235.953125,1.60869965609163,36.93,27.33,1.47
1,231.296875,1.944452783092856,37.02,26.7,1.52
0,256.06172839506166,3.646712735847191,36.99,28.64,1.49
1,236.1875,2.576845241710544,40.81,27.17,1.47
1,230.5555555555556,2.823870157202085,39.22,27.44,1.52
1,254.2083333333333,2.192287979026636,34.16,29.96,1.47
1,250.3125,3.727810136042535,39.69,26.65,1.48
1,233.94444444444443,1.957112391789754,38.92,25.86,1.53
1,234.125,1.786318182117409,39.31,26.0,1.49
1,249.46875,2.028510792180896,35.49,27.29,1.48
1,235.36111111111111,2.254131499263975,35.54,26.21,1.5
0,256.0,2.616169803672367,0.0,0.0,0.0
0,248.19444444444443,2.545073348614904,0.5,0.4,0.02
1,266.921875,1.860454964451492,27.44,33.73,1.49
0,249.93827160493828,3.204814110273196,0.0,0.0,0.0
1,242.296875,2.341854893602431,36.65,31.58,1.5
1,238.8055555555556,2.092948117189937,36.53,28.74,1.5
1,235.26388888888889,2.563100515140428,40.83,24.91,1.51
1,235.59722222222223,2.384098158942328,34.68,24.85,1.42
1,231.796875,1.831257181242108,42.64,25.78,1.49
1,237.11111111111111,1.744258773823579,40.2,26.27,1.53
1,230.54166666666663,1.7665215904514,37.58,26.59,1.51
1,268.7654320987654,2.091114691010228,29.38,32.29,1.47
0,251.15277777777777,3.917186044156551,0.0,0.0,0.0
1,227.15625,2.326411043293774,37.95,25.86,1.52
1,235.171875,2.050590958446264,36.47,28.57,1.52
1,231.28125,1.828162810765207,36.54,26.61,1.52
1,237.0833333333333,2.261869808038076,37.81,30.53,1.51
0,236.96296296296296,1.625260900568079,3.03,2.18,0.12
0,267.72222222222223,2.316900578637918,35.55,30.13,1.51
1,228.52777777777777,2.412428529726134,25.25,17.51,0.99
1,229.23456790123453,1.743933878563068,39.28,25.69,1.53
1,226.40625,2.613963432610035,39.2,27.09,1.52
1,250.578125,2.014699581079185,37.43,28.23,1.48
1,253.734375,2.605584722943604,40.33,25.71,1.51
1,263.30555555555554,4.039226584964329,38.08,28.14,1.5
1,246.21875,3.277588026598096,33.99,30.05,1.51
1,251.953125,2.500259964726865,39.86,26.42,1.48
1,230.77777777777777,1.725721884932783,37.26,28.59,1.52
1,265.09375,7.737391313537956,38.07,24.55,1.48
0,265.203125,2.488112558610737,0.0,0.0,0.0
1,252.5308641975309,3.788129603421246,39.85,25.79,1.47
1,267.76388888888886,2.971636291179392,33.55,30.43,1.51
1,255.34375,3.351063149981201,35.14,32.4,1.47
1,250.63888888888889,4.473897483613756,34.23,30.56,1.48
1,227.53125,2.027868302538991,39.01,25.76,1.52
1,229.71604938271605,1.892442981402079,37.92,27.64,1.52
0,256.77777777777777,2.615435938040415,24.86,16.63,0.96
1,254.2716049382716,1.836842331621382,32.61,30.55,1.48
1,234.85185185185185,2.055171976118912,41.15,24.82,1.51
1,243.51388888888889,2.48144425617324,37.92,25.1,1.52
1,239.953125,4.5391950244084,36.95,26.93,1.51
0,247.90277777777777,3.460447653300232,40.64,27.25,1.52
1,231.94444444444443,1.694232475426462,38.96,27.37,1.48
0,247.69135802469137,2.062626466339017,3.94,2.72,0.16
0,236.4074074074074,2.195441184220491,15.68,9.79,0.6
1,228.03125,1.698688858188689,39.65,25.73,1.5
1,232.59375,2.994464108720422,39.16,28.93,1.48
1,229.1805555555556,1.869282770487997,38.66,27.16,1.54
0,258.625,3.97604033537209,11.84,8.23,0.44
1,231.515625,1.791577566415071,37.9,26.59,1.51
1,227.4305555555556,1.875882593293985,37.69,26.96,1.53
1,253.65625,3.745911440812051,37.9,24.42,1.49
1,248.40277777777777,3.416496391925547,32.0,30.8,1.48
1,223.44444444444443,1.383001425200038,38.4,24.77,1.5
1,256.94444444444446,3.948981636928187,40.19,28.83,1.52
1,252.3055555555556,1.924358588953813,37.53,26.86,1.49
0,238.07407407407408,6.60011965551494,4.91,3.27,0.18
1,252.046875,3.408920424059033,40.42,25.41,1.53
0,228.953125,2.376119002699852,36.87,25.76,1.4
1,253.40625,2.840764124877751,35.78,28.92,1.47
0,242.171875,3.823641987517476,4.12,2.3,0.14
0,239.29166666666663,4.761319245729182,2.82,1.27,0.09
1,226.17283950617283,1.880834198292391,37.56,25.41,1.52
1,267.578125,2.0046481564641,34.63,29.78,1.5
1,240.765625,2.283373525366187,40.46,26.07,1.54
1,242.97222222222223,2.715977500710222,35.48,30.44,1.51
1,258.02777777777777,3.609579919940896,39.09,28.39,1.5
1,222.27777777777777,1.910823332766692,38.45,26.75,1.52
1,234.9583333333333,2.086143784224987,38.13,25.55,1.54
1,258.921875,3.925815688446164,40.99,26.54,1.5
1,257.125,2.895966891613272,32.77,29.38,1.46
1,262.296875,2.927863489836454,38.21,27.85,1.52
1,245.75,2.533380897508727,35.25,28.49,1.53
1,253.5308641975309,2.941471129287908,37.7,28.29,1.48
1,267.13888888888886,2.515363151828448,33.12,30.26,1.5
1,259.265625,3.330650836229324,41.03,29.69,1.48
0,238.5625,1.753811151720583,10.8,6.91,0.38
1,263.1875,4.067072312347591,32.78,29.11,1.49
0,254.21875,4.178055660799146,29.52,25.16,1.2
1,252.46875,2.612910946831107,36.76,25.63,1.48
0,240.953125,2.149227207526565,38.69,27.84,1.49
1,243.8148148148148,2.348774910709004,39.56,28.31,1.49
1,223.84375,2.91566167678684,37.55,24.06,1.51
0,260.3611111111111,1.882746785051293,35.94,28.6,1.49
1,235.171875,1.562097667716444,37.81,26.12,1.51
1,230.23611111111111,2.217462090982331,37.82,28.15,1.51
0,253.44444444444443,3.839820134143034,0.0,0.0,0.0
1,250.4375,2.422991548664868,36.58,27.25,1.51
1,228.703125,2.297059601172805,38.45,26.18,1.5
1,242.47222222222223,2.174454471303357,36.59,25.66,1.52
0,232.546875,2.749723023734987,11.67,7.86,0.48
1,249.79012345679007,1.942907356921537,36.0,26.07,1.5
1,265.0,4.748238862388664,33.2,28.58,1.49
1,230.0555555555556,2.854135678874122,37.47,27.8,1.52
1,266.78125,1.80698033887893,34.25,29.53,1.51
0,238.56944444444443,1.514952942728996,38.42,26.91,1.51
1,228.96875,1.502084723673761,39.22,25.91,1.53
1,226.40625,1.794059772975743,39.0,25.44,1.51
1,254.76388888888889,1.848003568748633,33.66,29.5,1.47
0,254.2962962962964,2.302128632127503,33.82,29.94,1.48
1,239.375,2.075915882363915,33.85,31.45,1.49
1,262.5061728395062,3.569791087397823,36.37,31.69,1.52
0,235.40277777777777,1.47413114623891,46.19,25.58,1.52
0,268.7283950617284,4.61364957506274,19.61,13.22,0.78
1,255.2083333333333,3.324666620956527,37.79,26.19,1.48
1,256.7037037037037,3.278287031768281,30.85,28.53,1.45
1,250.69444444444443,2.544961402813593,34.38,28.09,1.48
1,258.75,3.362609828511874,39.42,28.46,1.51
