agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,232.734375,1.989989164285362,0.854564263916016,681.7806118164553,26.951566696166992,21.58142852783203,0.794469354248047,129.27921765137185,0.451168512964249,-0.298495702266693,0.5153999924659729,0.7641500234603882,0.82464998960495,0.7045999765396118,0.4716500043869018,0.4641000032424927,0.4699000120162964,0.5738000273704529,0.7057499885559082,0.6814000010490417,0.4675999879837036,0.5005000233650208,0.0
1,233.875,3.988195991143584,0.790186575917534,696.3374633789064,26.888139724731445,20.64272689819336,0.738234896994995,130.6572113037109,0.411975783777237,-0.246620501388609,0.6453999876976013,0.7243000268936157,0.7231500148773193,0.7040500044822693,0.4603500068187713,0.4551999866962433,0.4666500091552734,0.6754999756813049,0.7194499969482422,0.6403499841690063,0.4871000051498413,0.5281500220298767,0.0
1,232.375,3.481451858734262,0.842996180650607,553.7642211914064,28.053098678588867,22.18600082397461,0.930973324115399,120.19537353515624,0.482551665448431,-0.295434063346825,0.3859499990940094,0.8301500082015991,0.8726000189781189,0.7512500286102295,0.3839499950408935,0.2485000044107437,0.5146499872207642,0.7788500189781189,0.7710999846458435,0.7750499844551086,0.3189499974250793,0.2879000008106231,0.0
1,242.484375,2.989404167048633,0.816575563526154,553.7642211914064,28.021472930908203,22.05900001525879,0.857530580329895,120.19537353515624,0.577575736808777,-0.302364458036423,0.4083000123500824,0.5856500267982483,0.8267999887466431,0.7447500228881836,0.3887499868869781,0.3149999976158142,0.6421999931335449,0.7870000004768372,0.7745500206947327,0.7582499980926514,0.3655500113964081,0.3587499856948852,0.0
1,241.015625,2.586941384710371,0.819302183055878,592.3397216796875,27.989845275878903,22.27300071716308,0.870570528411865,131.47486877441406,0.425243820881844,-0.300744138717651,0.3041499853134155,0.7523000240325928,0.8116000294685364,0.6769000291824341,0.3068499863147735,0.4709999859333038,0.652400016784668,0.7181500196456909,0.6525999903678894,0.6171500086784363,0.3497999906539917,0.4234000146389007,0.0
1,240.5625,4.158094987273216,0.864306411647797,592.3397216796875,27.989845275878903,22.27300071716308,0.875258748435974,131.47486877441406,0.483256840801239,-0.301513268661499,0.4369499981403351,0.7171499729156494,0.79830002784729,0.6921499967575073,0.3596999943256378,0.3495999872684479,0.62704998254776,0.7422500252723694,0.6832500100135803,0.7139999866485596,0.2930499911308288,0.382999986410141,0.0
1,241.90277777777777,3.711989844838778,0.790339171504974,592.3397216796875,27.989845275878864,22.273000717163047,0.80878026471138,131.47486877441406,0.442314423177391,-0.268887122321129,0.3792000114917755,0.6333000063896179,0.7871500253677368,0.6652500033378601,0.3553999960422516,0.2307000011205673,0.5024999976158142,0.7319499850273132,0.753849983215332,0.6772500276565552,0.284850001335144,0.3547500073909759,0.0
1,241.75,3.445038267307811,0.801650640106201,592.3397216796875,27.89496803283687,22.166999816894474,0.893872884654999,131.47486877441406,0.564727208185196,-0.298345481300354,0.2527999877929687,0.6741999983787537,0.8632500171661377,0.7375500202178955,0.3833000063896179,0.2667999863624573,0.4988999962806701,0.76705002784729,0.7985000014305115,0.7817500233650208,0.313400000333786,0.2985999882221222,0.0
1,241.9375,4.69574881065637,0.807052845001221,605.382568359375,27.80009078979492,22.33099937438965,0.870726525497437,137.044677734375,0.449212110567093,-0.283728112268448,0.3711000084877014,0.642549991607666,0.8460500240325928,0.7049499750137329,0.3671999871730804,0.2980999946594238,0.5200999975204468,0.7310000061988831,0.8163999915122986,0.7227500081062317,0.3242500126361847,0.3430500030517578,0.0
1,242.625,3.163238869048655,0.721283131742477,605.382568359375,27.673587799072266,22.590951919555664,0.818607429885864,137.044677734375,0.494352670741081,-0.294677230978012,0.2315499931573867,0.672950029373169,0.8535000085830688,0.7077999711036682,0.3479999899864197,0.4343999922275543,0.6422500014305115,0.7448499798774719,0.7127500176429749,0.6934499740600586,0.3412500023841858,0.4293499886989593,0.0
1,242.953125,2.234849830158055,0.707532420368642,592.7068481445312,27.388956069946243,22.26000022888184,0.760734849012433,126.9557037353516,0.428846768162958,-0.269753441989422,0.3203999996185303,0.616349995136261,0.8130499720573425,0.6920499801635742,0.3584499955177307,0.3542999923229217,0.4693999886512756,0.7131500244140625,0.7476000189781189,0.6425999999046326,0.2662000060081482,0.2850500047206878,0.0
1,238.51388888888889,1.950243891941176,0.855816727733612,661.3450317382812,27.07269859313965,22.647777557373047,0.862323421669006,127.3447265625,0.439936786794662,-0.288671571826935,0.1684499979019165,0.6430000066757202,0.7708500027656555,0.7421500086784363,0.4571000039577484,0.2034000009298324,0.3970000147819519,0.7397500276565552,0.8233500123023987,0.7184000015258789,0.323199987411499,0.2743499875068664,0.0
1,239.234375,2.015225487761199,0.817425402498245,661.3450317382812,27.00944709777832,22.78222274780273,0.860829783058166,127.3447265625,0.377907858157158,-0.295292844986916,0.2383999973535537,0.5618000030517578,0.7674999833106995,0.7159000039100647,0.3612500131130218,0.2847000062465668,0.4099499881267547,0.6342999935150146,0.7818499803543091,0.7571499943733215,0.3163000047206878,0.2748000025749206,0.0
1,234.109375,1.881084724329412,0.76065219078064,696.3374633789064,26.851318359375,20.638181686401367,0.858276420879364,130.6572113037109,0.363761729359627,-0.297135064959526,0.6572999954223633,0.7307999730110168,0.756850004196167,0.6674500107765198,0.4474999904632568,0.4255000054836273,0.4703499972820282,0.5950499773025513,0.7121000289916992,0.7150999903678894,0.5882499814033508,0.4905500113964081,0.0
1,241.76388888888889,3.240949889851941,0.879371959495544,553.7642211914064,28.021472930908203,22.05900001525879,0.899809694957733,120.19537353515624,0.610477147722244,-0.300055181312561,0.4250499904155731,0.8125,0.8793500065803528,0.7555500268936157,0.4300499856472015,0.2849999964237213,0.6043000221252441,0.7584499716758728,0.759850025177002,0.7770000100135803,0.3432500064373016,0.3014000058174133,0.0
1,239.79166666666663,4.144052696724734,0.873582179641724,592.3397216796875,27.989845275878903,22.27300071716308,0.909795274543762,131.47486877441406,0.477216753387451,-0.300696764707565,0.3016999959945678,0.7936499714851379,0.838450014591217,0.728600025177002,0.3683499991893768,0.3371999859809875,0.5558500289916992,0.7829499840736389,0.7961999773979187,0.7389500141143799,0.3093500137329101,0.3278999924659729,0.0
1,240.54166666666663,4.092193648219109,0.881698522949219,592.3397216796875,27.989845275878903,22.27300071716308,0.911348443984985,131.47486877441406,0.47565514087677,-0.304412051105499,0.3915500044822693,0.7245000004768372,0.8723000288009644,0.7426000237464905,0.3878499865531921,0.3495999872684479,0.5870500206947327,0.7770500183105469,0.8198000192642212,0.7733500003814697,0.2813499867916107,0.2496500015258789,0.0
1,243.87654320987653,3.627587170512588,0.877250902271271,592.3397216796875,27.989845275878864,22.273000717163058,0.833361354827881,131.47486877441406,0.483656365156174,-0.287456248927116,0.3792000114917755,0.6496000289916992,0.771049976348877,0.7218000292778015,0.3688499927520752,0.2300000041723251,0.5092999935150146,0.7426499724388123,0.8001999855041504,0.7408999800682068,0.2808000147342682,0.3431000113487243,0.0
1,241.06944444444443,2.711109135713842,0.810193126106262,592.3397216796875,27.95821952819825,22.253000259399418,0.87077385892868,131.47486877441406,0.568114499902725,-0.299318121290207,0.367900013923645,0.6602500081062317,0.8535000085830688,0.7048500180244446,0.3867500126361847,0.3835999965667724,0.5402500033378601,0.6832500100135803,0.7631000280380249,0.7409499883651733,0.3688499927520752,0.3821499943733215,0.0
1,243.66666666666663,3.456658279454266,0.854475084877014,592.3397216796875,27.89496803283692,22.166999816894528,0.895243263721466,131.47486877441406,0.459709675931931,-0.301343478870392,0.2480500042438507,0.6751999855041504,0.8463500142097473,0.73580002784729,0.37950000166893,0.2623000144958496,0.4119499921798706,0.702750027179718,0.783050000667572,0.7854999899864197,0.268449991941452,0.2302500009536743,0.0
1,238.34722222222223,2.298201081653436,0.849906509876251,619.420654296875,27.199201583862305,23.140525817871094,0.849222290468216,131.3108367919922,0.457483199357986,-0.296611336803436,0.194700002670288,0.5931000113487244,0.800599992275238,0.6868000030517578,0.39614999294281,0.2736999988555908,0.3497500121593475,0.6892499923706055,0.7250999808311462,0.7094500064849854,0.2401500046253204,0.1984499990940094,0.0
1,239.11111111111111,1.922562922224586,0.826666426372528,661.3450317382812,27.104324340820312,22.954444885253903,0.789973782539368,127.3447265625,0.468810473132133,-0.297968930649757,0.2892000079154968,0.654449999332428,0.8557000160217285,0.713949978351593,0.3985500037670135,0.3465000092983246,0.4993000030517578,0.7157999873161316,0.5656499862670898,0.596750020980835,0.4222500026226043,0.4178999960422516,0.0
1,239.97222222222223,2.215522893600994,0.87200649766922,661.3450317382812,27.07269859313956,22.64777755737338,0.910399562454224,127.3447265625,0.478014217233658,-0.302651112365723,0.1768500059843063,0.6674500107765198,0.8179000020027161,0.7352499961853027,0.4162000119686126,0.270000010728836,0.4811500012874603,0.7397500276565552,0.7817500233650208,0.7372999787330627,0.3122999966144562,0.2442999929189682,0.0
1,232.27777777777777,3.548441982103719,0.765618808794022,696.3374633789064,26.882944107055664,20.616363525390625,0.648374957609177,130.6572113037109,0.476210687637329,-0.27111044960022,0.5623999834060669,0.7051500082015991,0.7481499910354614,0.6602500081062317,0.4521999955177307,0.3677000105381012,0.3242999911308288,0.5233500003814697,0.6279000043869019,0.5638999938964844,0.4153999984264374,0.4975999891757965,0.0
1,233.125,1.913539124031862,0.664055935144424,696.3374633789064,26.819692611694336,20.540000915527344,0.772547628498077,130.6572113037109,0.350729382205009,-0.309715496182442,0.5565999746322632,0.7294999957084656,0.79339998960495,0.6844499707221985,0.4510500133037567,0.4350000023841858,0.4360499978065491,0.5845000147819519,0.6758000254631042,0.6742500066757202,0.4345999956130981,0.4484499990940094,0.0
1,238.90625,4.27439917717129,0.866588195514679,553.7642211914064,28.021472930908203,22.05900001525879,0.910658138656616,120.19537353515624,0.586047797584534,-0.281322913122177,0.3968999981880188,0.7889500260353088,0.8756499886512756,0.7549499869346619,0.4327499866485595,0.2351000010967254,0.5007500052452087,0.7516999840736389,0.7885500192642212,0.7963500022888184,0.2971999943256378,0.2834500074386596,0.0
1,240.796875,4.101509364321828,0.867268843173981,553.7642211914064,28.021472930908203,22.05900001525879,0.922300648212433,120.19537353515624,0.477317985439301,-0.297640293979645,0.3659000098705292,0.7086499929428101,0.8702499866485596,0.7488499879837036,0.4002000093460083,0.3684999942779541,0.4684500098228454,0.7401000261306763,0.7343999743461609,0.7560999989509583,0.3440499901771545,0.2109500020742416,0.0
1,241.86111111111111,3.173445062504874,0.869938730239868,592.3397216796875,27.989845275878903,22.27300071716308,0.924948831272125,131.47486877441406,0.523817767763138,-0.297312060785294,0.3025499880313873,0.6959999799728394,0.8725000023841858,0.7573000192642212,0.3980500102043152,0.4124000072479248,0.5519000291824341,0.7511000037193298,0.8356999754905701,0.7900999784469604,0.3018999993801117,0.2172500044107437,0.0
1,240.5,3.673770057968795,0.846539125156403,592.3397216796875,27.95821952819825,22.253000259399418,0.851395161151886,131.47486877441406,0.448311900424957,-0.292559984111786,0.3424499928951263,0.8162000179290771,0.767549991607666,0.7112500071525574,0.3795999884605407,0.2716000080108642,0.4941500127315521,0.724049985408783,0.8012499809265137,0.7099999785423279,0.3582499921321869,0.3037500083446502,0.0
1,243.91666666666663,4.287718161940575,0.833430860614777,592.3397216796875,27.95821952819825,22.253000259399418,0.911221603488922,131.47486877441406,0.530060442447662,-0.309499119901657,0.3562999963760376,0.7469000220298767,0.8514500260353088,0.7123000025749207,0.3925999999046325,0.2982999980449676,0.4986000061035156,0.6542500257492065,0.7781000137329102,0.7282999753952026,0.3740499913692474,0.333400011062622,0.0
1,244.625,2.486456722952425,0.787775524520874,592.3397216796875,27.863342285156246,22.124000549316406,0.832754844856262,131.47486877441406,0.488753025007248,-0.297698129367828,0.2968499958515167,0.6892499923706055,0.864300012588501,0.7307000160217285,0.4329000115394592,0.3456000089645386,0.4878000020980835,0.7254499793052673,0.7167500257492065,0.7265999913215637,0.3680500090122223,0.354200005531311,0.0
1,241.71875,3.279212706722319,0.838324741840363,592.3397216796875,27.863342285156246,22.124000549316406,0.860072996330261,131.47486877441406,0.492888171100616,-0.315211213088036,0.4196999967098236,0.611050009727478,0.855400025844574,0.7197999954223633,0.39164999127388,0.3862999975681305,0.5181999802589417,0.7101500034332275,0.7059500217437744,0.6816999912261963,0.4325999915599823,0.4020499885082245,0.0
1,238.84722222222223,2.133417449891567,0.810385508918762,619.420654296875,27.199201583862305,23.140525817871094,0.893736897087097,131.3108367919922,0.421942185127735,-0.290443398141861,0.2235500067472458,0.579800009727478,0.8245499730110168,0.7259500026702881,0.4121499955654144,0.2231000065803527,0.3835000097751617,0.6980500221252441,0.7724999785423279,0.7570499777793884,0.2649999856948852,0.2459000051021576,0.0
1,239.1805555555556,2.061073737012015,0.83344743771553,661.3450317382812,27.104324340820312,22.954444885253903,0.776071282577515,127.3447265625,0.463361336517334,-0.301621869397163,0.3501000106334686,0.6427000164985657,0.8561499714851379,0.7220500111579895,0.387499988079071,0.3465000092983246,0.5730000138282776,0.7208999991416931,0.4945999979972839,0.4984500110149383,0.5005499720573425,0.4686000049114227,0.0
1,240.4375,1.912198580801487,0.821859365129471,661.3450317382812,27.104324340820312,22.954444885253903,0.861252196025848,127.3447265625,0.472969881176949,-0.299213982820511,0.2312500029802322,0.6421499848365784,0.8564500212669373,0.738099992275238,0.4142000079154968,0.2967000007629394,0.5634999871253967,0.7317500114440918,0.6175000071525574,0.4460999965667724,0.3118500113487243,0.3694500029087066,0.0
1,237.125,3.427802411839366,0.849921650695801,696.3374633789064,26.882944107055664,20.616363525390625,0.814291680192947,130.6572113037109,0.403081048846245,-0.327417845964432,0.5516499876976013,0.6793000102043152,0.7664499878883362,0.6981499791145325,0.4527499973773956,0.4070999920368194,0.4681000113487243,0.6075500249862671,0.6732000112533569,0.6510499715805054,0.5275999903678894,0.4932500123977661,0.0
1,229.0,0.485773808426327,0.751338557555125,696.3374633789064,26.851318359375,20.638181686401367,0.777820338849011,130.6572113037109,0.491594443893433,-0.239029794877954,0.3714500069618225,0.5080999732017517,0.5261499881744385,0.5687000155448914,0.3732999861240387,0.2991000115871429,0.1030000001192092,0.3523499965667724,0.5249999761581421,0.5843999981880188,0.3312999904155731,0.3237999975681305,0.0
1,241.34722222222223,3.584185938868258,0.807448799705505,553.7642211914064,28.021472930908203,22.05900001525879,0.88029374628067,120.19537353515624,0.535730147171021,-0.297174670767784,0.3953999876976013,0.7178999781608582,0.8855500221252441,0.7553499937057495,0.4214999973773956,0.2867000102996826,0.4972000122070312,0.7368500232696533,0.7491499781608582,0.7860999703407288,0.3298499882221222,0.2660500109195709,0.0
