DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
241.859375,2.145674183964729,0.730595418834686,716.3052368164064,26.753063201904297,22.464445114135746,0.773148271131516,144.2241668701172,0.374136842727661,-0.263719425272942,0.2010000050067901,0.709850013256073,0.8499500155448914,0.6470999717712402,0.3447999954223633,0.2610000073909759,0.3700999915599823,0.6782500147819519,0.7170000076293945,0.6350499987602234,0.3325999975204468,0.2371499985456466
230.2083333333333,2.590721655223104,0.822727139854431,622.9058979492823,27.415014266967685,22.416362762450834,0.821804684591293,125.22761975098624,0.472970763444901,-0.294718335533142,0.3828499913215637,0.6516500115394592,0.8518999814987183,0.7426499724388123,0.3958500027656555,0.4189999997615814,0.593500018119812,0.7437000274658203,0.638450026512146,0.6015999913215637,0.4302000105381012,0.4934000074863434
241.421875,2.060750630684197,0.80272863035202,573.0887451171875,27.64926910400387,22.71095275878887,0.7853509141922,131.04287719726562,0.42087102959156,-0.30384408864975,0.3725500106811523,0.6840500235557556,0.7737500071525574,0.6760500073432922,0.4005500078201294,0.4361000061035156,0.6254000067710876,0.6872000098228455,0.625,0.5795999765396118,0.513949990272522,0.5198000073432922
263.9166666666667,4.105993371870783,0.809800630092621,651.807861328125,27.22550392150879,22.923685073852536,0.727126110740852,146.5901641845703,0.410957786822319,-0.23617845416069,0.2948000133037567,0.3388999998569488,0.8619499802589417,0.6436499953269958,0.2994999885559082,0.3440000116825104,0.3531999886035919,0.7023500204086304,0.6309000253677368,0.4056499898433685,0.3829500079154968,0.6104000210762024
251.9583333333333,1.651921295457416,0.858071462154388,739.7365112304686,26.677568435668945,21.540525436401367,0.8976041056633,145.42547607421875,0.461323548316956,-0.287529932498932,0.1421000063419342,0.6662999987602234,0.8733999729156494,0.6698499917984009,0.3236500024795532,0.3079000115394592,0.4392499923706054,0.7847499847412109,0.7833499908447266,0.6849499940872192,0.3070000112056732,0.2277999967336654
247.96875,3.827017905190587,0.810718130779266,643.4874267578125,26.975996017455977,22.528947830200373,0.88167705450058,135.7490234375,0.446028529548645,-0.26112073533535,0.2722499966621399,0.6444500088691711,0.8547000288963318,0.6948000192642212,0.3551999926567077,0.2903999984264374,0.4494999945163727,0.6537500023841858,0.7742000222206116,0.6640499830245972,0.2685000002384186,0.2791500091552734
244.0,3.371794756501913,0.790324012517929,604.2431640625,27.41153717041016,22.270000457763672,0.855138254070282,134.3206329345703,0.434727987098694,-0.29666388874054,0.3021000027656555,0.6154500246047974,0.7448999881744385,0.6932500004768372,0.3166500031948089,0.4110000133514404,0.480349987745285,0.6261000037193298,0.7078499794006348,0.7788500189781189,0.3657000064849853,0.2683500051498413
251.515625,1.58471920248121,0.822439204216003,763.2194213867188,26.623992919921875,21.604736328125,0.857832841300964,151.5835418701172,0.41990743124485,-0.295103454041481,0.2151499986648559,0.7135499715805054,0.8528000116348267,0.65420001745224,0.3181500136852264,0.313400000333786,0.3801999986171722,0.7875499725341797,0.7759000062942505,0.7239000201225281,0.3099499940872192,0.2187000066041946
250.53125,4.109721002168955,0.812382644176483,567.2142114257556,27.55428695678711,22.18099975585937,0.813810333633423,129.8742901611323,0.432086657810211,-0.255957047247887,0.242149993777275,0.6247000098228455,0.8460500240325928,0.6783999800682068,0.3224500119686126,0.3763999938964844,0.5347999930381775,0.7135499715805054,0.7325000166893005,0.4774500131607055,0.2614000141620636,0.3367500007152557
250.2083333333333,4.66616559939252,0.660334081506729,591.0827026367188,27.168405532836875,23.34000015258824,0.698402967446084,132.2574462890625,0.307525579893403,-0.222998868501186,0.2779499888420105,0.5696499943733215,0.6953999996185303,0.5809999704360962,0.2445500046014785,0.2498999983072281,0.2547500133514404,0.4138000011444092,0.4612500071525574,0.3852500021457672,0.2170500010251999,0.2197500020265579
254.56790123456787,2.221381338290226,0.776842658248032,786.5391845703125,26.602859497070312,21.63105201721192,0.83916581788063,161.95166015624997,0.433002879142761,-0.287751636636257,0.3114500045776367,0.6050999760627747,0.8078500032424927,0.631600022315979,0.3249500095844269,0.3508000075817108,0.4391500055789947,0.7790499925613403,0.7379999756813049,0.6837499737739563,0.3625499904155731,0.3294000029563904
238.8125,1.894432965666056,0.773189177942276,595.2295532226562,27.80497169494629,22.65900039672852,0.797419651484489,124.66645050048828,0.399552537947893,-0.27054188901186,0.2472999989986419,0.6670500040054321,0.8125,0.6586999893188477,0.3537999987602234,0.2633000016212463,0.4300999939441681,0.6671000123023987,0.7857999801635742,0.7123500108718872,0.2596000134944916,0.2484000027179718
253.4375,3.626480391249061,0.865940358543396,628.7451171875,27.554039001464844,21.90900039672852,0.911993325519562,142.0898895263672,0.453623926496506,-0.300058296203613,0.2700999975204468,0.544950008392334,0.8446999788284302,0.7325999736785889,0.4617500007152557,0.2671000063419342,0.435149997472763,0.6915000081062317,0.812749981880188,0.7178000211715698,0.2603000104427337,0.2165499925613403
233.015625,2.208864544518292,0.899078556156158,558.5679931640625,28.113752365112305,21.86899948120117,0.842111678409576,109.36566925048828,0.474993367862701,-0.282411159610748,0.2247000038623809,0.6600499749183655,0.8838499784469604,0.7851499915122986,0.2976999878883362,0.3587999939918518,0.6600499749183655,0.7924000024795532,0.7369999885559082,0.7084500193595886,0.2605499923229217,0.4056499898433685
245.96875,1.813444922678173,0.851766735553741,548.5578002929688,27.41516876220703,22.46299934387207,0.910456803417206,129.5261993408203,0.459228458452225,-0.29581585316658,0.2471500039100647,0.5446000099182129,0.838100016117096,0.7440500259399414,0.3797500133514404,0.2748999893665313,0.482699990272522,0.744700014591217,0.7766500115394592,0.7371500134468079,0.2850500047206878,0.2854500114917755
234.4305555555556,2.134371913969517,0.79635190076828,507.75778198242193,28.22209358215332,21.96899986267089,0.749846700954437,102.33683776855467,0.531822904443741,-0.277846882772446,0.2854999899864197,0.6108499765396118,0.822950005531311,0.7497000098228455,0.4399000108242035,0.2888000011444092,0.4145500063896179,0.615149974822998,0.748449981212616,0.7217000126838684,0.2734499871730804,0.2360000014305114
264.38888888888886,1.812870582772626,0.850783903980255,619.1116333007814,27.271076202392585,22.33099937438965,0.856127151489258,145.4508819580078,0.430246122097969,-0.289625111699104,0.3758000135421753,0.5030999779701233,0.8034999966621399,0.6432999968528748,0.3765499889850616,0.3650000095367431,0.4884499907493591,0.6965000033378601,0.6488999724388123,0.4273000061511993,0.4072999954223633,0.6140999794006348
243.71875,1.387085516937077,0.846554170799255,604.2431640625,27.362545013427688,22.21800041198744,0.886524450778961,134.3206329345703,0.432247397613525,-0.298452581143379,0.1641499996185302,0.5396999716758728,0.8442999720573425,0.6845999956130981,0.4074499905109405,0.2363000065088272,0.3869000077247619,0.6956999897956848,0.7649499773979187,0.7581999897956848,0.2551499903202057,0.2066999971866607
248.90277777777777,2.329219585491551,0.665873309026162,682.7255249023439,26.8494815826416,22.61333274841308,0.725388423841749,139.32603454589844,0.390168806934357,-0.227565416455269,0.2565999925136566,0.621649980545044,0.7325500249862671,0.6421499848365784,0.3125500082969665,0.2908999919891357,0.3775500059127807,0.6322000026702881,0.5404499769210815,0.5189999938011169,0.2691999971866607,0.2662500143051147
228.50617283950612,6.285970679771754,0.759424834775925,605.022705078125,27.786851882934567,22.114000320434567,0.655476545390574,116.55329895019533,0.345820100075006,-0.267115285491943,0.296999990940094,0.5095499753952026,0.7917500138282776,0.6991000175476074,0.3946999907493591,0.3120999932289123,0.4415999948978424,0.6292999982833862,0.6159999966621399,0.6033999919891357,0.3305999934673309,0.3761000037193298
254.234375,4.22654137481004,0.856740709781647,628.7451171875,27.598693847656246,21.77499961853028,0.910841052246094,142.0898895263672,0.472704421520233,-0.296588864040375,0.3673000037670135,0.7248499989509583,0.8644999861717224,0.742900013923645,0.4097500145435333,0.3059999942779541,0.5017499923706055,0.7277500033378601,0.8124499917030334,0.6995000243186951,0.259799987077713,0.1978999972343444
229.3125,1.358354986645281,0.738865412187576,642.990966796875,27.053823471069336,22.26700019836425,0.845346184444427,125.01155853271484,0.486140690326691,-0.294835736823082,0.2002999931573867,0.7024999856948853,0.8569499850273132,0.7054499983787537,0.2782500088214874,0.2906999886035919,0.5869500041007996,0.7096499800682068,0.7850000262260437,0.7414000034332275,0.3488999903202057,0.2388499975204467
256.38888888888886,2.170238632294867,0.898581332588196,670.8222045898438,26.910139083862305,22.57111167907715,0.853135431289673,137.3819580078125,0.449467954540253,-0.279191546535492,0.1888000071048736,0.6169999837875366,0.8560000061988831,0.704200029373169,0.3635999858379364,0.321399986743927,0.4097500145435333,0.7476500272750854,0.7350000143051147,0.6618000268936157,0.2596000134944916,0.2766000032424927
265.76388888888886,1.736039785875215,0.877449201774597,699.8666381835938,27.340490341186523,22.8759994506836,0.87076887383461,147.288818359375,0.396259677696228,-0.243533677220345,0.2669500112533569,0.5044999718666077,0.7682499885559082,0.5512999892234802,0.3055999875068664,0.2213000059127807,0.2524999976158142,0.5945500135421753,0.6825000047683716,0.5430499911308289,0.2650499939918518,0.248099997639656
245.40277777777777,2.304065233303441,0.648615240764618,578.6192016601562,27.806859970092773,22.577619552612305,0.621528769016266,127.02802276611328,0.374230612707138,-0.224695644593239,0.3673500120639801,0.7101500034332275,0.7983499765396118,0.6593499779701233,0.3269999921321869,0.3495999872684479,0.4923000037670135,0.6626999974250793,0.7063500285148621,0.6202499866485596,0.2660500109195709,0.2245499938726425
264.875,1.513691857457161,0.833316301345825,736.3052978515626,26.958126068115234,22.804737091064453,0.879435759067535,150.3298797607422,0.429897413182259,-0.282536388611794,0.2933500111103058,0.6010000109672546,0.8532500267028809,0.6654000282287598,0.3331499993801117,0.3970000147819519,0.5529999732971191,0.743149995803833,0.7893999814987183,0.6939499974250793,0.3602499961853027,0.2958000004291534
254.65277777777777,3.236712387038602,0.805933633708954,596.0159912109375,27.88656616210937,22.343334197998047,0.821132784366608,140.5970458984375,0.503056038188934,-0.285283364391327,0.4007500112056732,0.796500027179718,0.8281000256538391,0.6895999908447266,0.4555999934673309,0.3937000036239624,0.5041999816894531,0.6586999893188477,0.6869500279426575,0.658050000667572,0.2587499916553497,0.2234500050544738
265.96875,2.211132399737835,0.881631558847427,734.7899169921875,27.29019927978516,22.92894744873047,0.893209935474396,152.496826171875,0.466568155860901,-0.27513119699955,0.2307249978184699,0.5527750104665756,0.8377249836921692,0.6397749781608582,0.3220749944448471,0.4638500064611435,0.4486000090837478,0.6119750142097473,0.6576249897480011,0.6495749950408936,0.4104500114917755,0.3954250067472458
254.53125,3.415050419047475,0.855552799892425,626.1946411132812,27.634071350097656,21.788000106811523,0.921843885421753,143.4387664794922,0.480067192173004,-0.278394778227806,0.3711499869823456,0.6325500011444092,0.8313999772071838,0.68954998254776,0.2688499987125397,0.3125,0.5109999775886536,0.7407500147819519,0.7843000292778015,0.6655499935150146,0.2877500057220459,0.24269999563694
229.5555555555556,2.216567704247104,0.822467870283127,584.4022216796875,27.69696617126465,21.881000518798828,0.863338581705093,121.31563568115232,0.437976506066322,-0.297355958366394,0.2155500054359436,0.7629500031471252,0.8560000061988831,0.7773000001907349,0.4110000133514404,0.3339999914169311,0.4950999915599823,0.7527999877929688,0.8432999849319458,0.6312999725341797,0.2824000120162964,0.4065999984741211
265.234375,2.670705263502896,0.835284289169312,671.897153320242,27.24742317199707,22.25200080871582,0.877569633102417,146.85579162597563,0.402917435693741,-0.283191741800308,0.2575500011444092,0.628350019454956,0.847350001335144,0.60589998960495,0.3228999972343445,0.6488000154495239,0.5792999863624573,0.6545000076293945,0.6935499906539917,0.5782999992370605,0.4144000113010406,0.4688000082969665
244.73611111111111,2.018964905705717,0.730574808584956,682.7255249023439,26.76357650756836,22.288888931274418,0.798930302113543,139.32603454589844,0.373620537090302,-0.256554953479767,0.2670499980449676,0.5814499855041504,0.7508999705314636,0.5971999764442444,0.390500009059906,0.4056000113487243,0.340499997138977,0.7261000275611877,0.725600004196167,0.6089000105857849,0.2971000075340271,0.2218499928712844
236.265625,2.819563878700137,0.822287463665009,593.211669921875,27.20083808898925,22.5,0.841146251821518,124.563720703125,0.42470183763504,-0.314016245794296,0.3215999901294708,0.6539000272750854,0.8956500291824341,0.6762999892234802,0.374099999666214,0.6960999965667725,0.7337499856948853,0.6794999837875366,0.6706500053405762,0.6065499782562256,0.4220499992370605,0.4776999950408935
230.6875,2.036733939312398,0.891305207109451,587.584228515625,28.056299209594727,22.12700080871582,0.840167420482635,111.53819274902344,0.485633427667618,-0.301983207154274,0.2221499979496002,0.6281499862670898,0.8357499837875366,0.7651000022888184,0.4282500147819519,0.2903999984264374,0.4631499946117401,0.7293499708175659,0.751550018787384,0.7247999906539917,0.3118999898433685,0.3084999918937683
228.59375,2.081390758045018,0.775613973712921,567.676025390625,27.718809127807617,21.8129997253418,0.861687174034119,116.16248321533205,0.438811589431763,-0.279730373740196,0.3444499969482422,0.5982499718666077,0.7950999736785889,0.6644999980926514,0.3689000010490417,0.2381000071763992,0.3733499944210052,0.6632500290870667,0.7196999788284302,0.7650499939918518,0.2788000106811523,0.2199500054121017
262.38888888888886,2.695808970265918,0.874717736745825,706.662353515625,26.956165313720703,22.142999649047848,0.900570114938826,143.37652587890625,0.438106177711487,-0.271764285156131,0.462799996137619,0.7244499921798706,0.7963500022888184,0.6952999830245972,0.4438999891281128,0.4596000015735626,0.4404500126838684,0.6094499826431274,0.6708999872207642,0.6050999760627747,0.4090499877929687,0.4392499923706054
251.546875,5.159806368872524,0.701614366769791,609.83447265625,27.32022285461425,21.93099975585937,0.792540733098984,128.75350952148435,0.360839776813984,-0.293067438578606,0.2569499909877777,0.5878000259399414,0.8082500100135803,0.6605499982833862,0.3611499965190887,0.3470999896526336,0.4737499952316284,0.6514000296592712,0.755649983882904,0.6561999917030334,0.3155499994754791,0.3319999873638153
261.97222222222223,2.422394004960855,0.814179940605164,643.6461181640625,27.1195068359375,21.59210586547852,0.756361804389954,138.94915771484375,0.451674167203903,-0.259922899723053,0.2573499977588653,0.4888499975204468,0.7192000150680542,0.6400499939918518,0.2773000001907348,0.2836999893188476,0.3653999865055084,0.6161500215530396,0.6285499930381775,0.5654500126838684,0.305400013923645,0.277099996805191
