DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
257.390625,3.440060696564615,0.783748170471191,558.0188598632812,27.29291725158692,23.103332519531246,0.749687492140186,136.80810546875,0.399087760043144,-0.255466812992096,0.19930000603199,0.6335999965667725,0.7649999856948853,0.5424000024795532,0.3303500115871429,0.3028999865055084,0.4120999872684479,0.5258499979972839,0.6370999813079834,0.4787999987602234,0.2401500046253204,0.2304500043392181
254.88888888888889,4.533199398054018,0.798731777572632,596.0159912109375,27.84032821655273,22.272857666015625,0.910317525577545,140.5970458984375,0.494271206998825,-0.27867035639286,0.3786999881267547,0.7079499959945679,0.8672000169754028,0.6840000152587891,0.3061499893665313,0.4332999885082245,0.5357000231742859,0.7193499803543091,0.8060500025749207,0.6954500079154968,0.2564499974250793,0.2039500027894973
266.796875,2.81582092680037,0.839725608754158,734.7899169921875,27.256280899047848,22.340999603271484,0.878623235464096,152.496826171875,0.446346868658066,-0.277756346035004,0.1953500062227249,0.4713500142097473,0.8841000199317932,0.582099974155426,0.2917500138282776,0.4343000054359436,0.4957500100135803,0.7107999920845032,0.6571000218391418,0.6079999804496765,0.4065499901771545,0.4445500075817108
234.54166666666663,1.859334779282411,0.768079526519775,661.3450317382812,26.951566696166992,21.58142852783203,0.875714032077789,127.3447265625,0.388685491323471,-0.296777876663208,0.3531500101089477,0.6039000153541565,0.8076000213623047,0.6808500289916992,0.3682000041007995,0.3558999896049499,0.4212499856948852,0.6834499835968018,0.7396000027656555,0.7292500138282776,0.3580999970436096,0.3368499875068664
229.546875,1.913038389757276,0.853087838745117,516.28759765625,28.43279266357421,22.36000061035156,0.825630581474304,105.20172882080078,0.533475779342651,-0.270566881322861,0.3986000120639801,0.7142999768257141,0.8691999912261963,0.7611500024795532,0.3614499866962433,0.4011000096797943,0.7213500142097473,0.7495499849319458,0.7379999756813049,0.5042499899864197,0.2556000053882599,0.5231000185012817
268.703125,2.537862136028707,0.71372304058589,729.278076171875,26.97296714782715,22.513158798217773,0.670872909379005,155.72120666503906,0.341529436957836,-0.249863972020149,0.2606000006198883,0.460099995136261,0.7595000267028809,0.608299970626831,0.3475500047206878,0.3786999881267547,0.4205000102519989,0.6277999877929688,0.7013000249862671,0.5149499773979187,0.3517000079154968,0.3648500144481659
253.15277777777777,3.578306894335482,0.808580223417282,540.820556640625,27.332771301269528,22.132999420166016,0.862412610244751,129.69097900390625,0.422649332046509,-0.279817674088478,0.1759500056505203,0.3874500095844269,0.7844499945640564,0.7055000066757202,0.3296500146389007,0.1867000013589859,0.3185000121593475,0.6151999831199646,0.7856500148773193,0.6682500243186951,0.259799987077713,0.1917500048875808
227.640625,2.070539124310017,0.841225670433044,635.3751220703125,27.324960708618164,22.535999298095703,0.859454914617538,129.35206604003906,0.462005269145966,-0.301698513007164,0.4184499979019165,0.6539999842643738,0.82464998960495,0.7405499815940857,0.365799993276596,0.5515000224113464,0.5913500189781189,0.7617999911308289,0.6876500248908997,0.5887500047683716,0.4699499905109405,0.494949996471405
233.625,2.161459953524172,0.839761214907397,567.902099609375,27.654548645019528,22.06818199157715,0.738385799241066,114.69046783447264,0.451268676197529,-0.270292892718315,0.2667500078678131,0.7933499813079834,0.839900016784668,0.708050012588501,0.2557500004768371,0.3885999917984009,0.6525999903678894,0.7229999899864197,0.5727999806404114,0.3425000011920929,0.3528000116348266,0.5960000157356262
222.265625,1.90813344810158,0.829084382629395,603.2843627929688,27.34956359863281,20.815454483032227,0.845400205421448,128.6482391357422,0.475709480762482,-0.297187301635742,0.1738000065088272,0.5727499723434448,0.8595499992370605,0.727400004863739,0.2813999950885772,0.4126000106334686,0.631600022315979,0.7271000146865845,0.7510499954223633,0.7263500094413757,0.4055500030517578,0.3021999895572662
250.21875,4.039844824932516,0.846801441764832,610.9810791015625,27.54788589477539,22.260999679565437,0.902943137741089,131.38917541503906,0.444350184488296,-0.313103711891174,0.2676500082015991,0.6125500202178955,0.829200029373169,0.7494000196456909,0.3833999931812286,0.3808000087738037,0.5020999908447266,0.7299000024795532,0.810699999332428,0.7613000273704529,0.3379000127315521,0.2705000042915344
236.359375,3.369229983538389,0.794344420623779,593.211669921875,27.343713760375977,22.79700088500977,0.804717431592941,124.563720703125,0.423571335601807,-0.291092236089706,0.5425000190734863,0.5288500189781189,0.8887500166893005,0.6964499950408936,0.3756499886512756,0.4377000033855438,0.5911999940872192,0.702750027179718,0.6641499996185303,0.5633000135421753,0.4951499998569488,0.4686500132083893
230.6875,1.710364915430546,0.764109149169922,688.5750122070312,26.9193115234375,20.710908889770508,0.869267533493042,126.60525512695312,0.447886961960793,-0.291208637785912,0.3009499907493591,0.6741499900817871,0.8898000121116638,0.6874499917030334,0.3208999931812286,0.3835999965667724,0.5436999797821045,0.6655499935150146,0.7782999873161316,0.7505499720573425,0.3200500011444092,0.2806499898433685
233.5833333333333,1.613401241600513,0.752905810832977,661.3450317382812,26.99965858459468,22.12800025939852,0.893064538574219,127.3447265625,0.443838853383064,-0.260605144333839,0.1629499942064285,0.5429999828338623,0.8823500275611877,0.7110999822616577,0.3413499891757965,0.2676999866962433,0.4097500145435333,0.6949999928474426,0.7531499862670898,0.6959999799728394,0.3230499923229217,0.2950499951839447
242.21875,2.429944702424109,0.797284212779999,646.749755859375,27.2061767578125,23.397367477416992,0.806959332084656,135.53652954101562,0.38097851061821,-0.287005670118332,0.2796500027179718,0.6022999882698059,0.8058500289916992,0.5821999907493591,0.4198000133037567,0.2612999975681305,0.326449990272522,0.5540000200271606,0.7099499702453613,0.6291999816894531,0.3102000057697296,0.2868500053882599
249.97222222222223,3.16599248846372,0.749440029335022,610.9810791015625,27.65359306335449,22.199523925781246,0.810391468429565,131.38917541503906,0.403869466376305,-0.269436833405495,0.2372999936342239,0.6434999704360962,0.7958999872207642,0.7286499738693237,0.3646000027656555,0.2800999879837036,0.4645499885082245,0.7069500088691711,0.8261500000953674,0.7157999873161316,0.2730500102043152,0.2213999927043914
267.890625,1.799744470044971,0.843338580945363,756.8152465820312,26.88840103149414,22.35099983215332,0.881730899810791,161.75743103027344,0.533557370996475,-0.289552026247978,0.3160499930381775,0.6721500158309937,0.9057499766349792,0.6308000087738037,0.3549000024795532,0.4471000134944916,0.48335000872612,0.6697499752044678,0.6905999779701233,0.5186499953269958,0.419050008058548,0.479200005531311
240.4305555555556,2.296574383974075,0.817269958209991,592.7068481445312,27.43396377563477,22.46699905395508,0.86028916425705,126.95570373535156,0.481395518112183,-0.288823719358444,0.262250006198883,0.5971999764442444,0.8938999772071838,0.7488499879837036,0.3558999896049499,0.3966000080108642,0.3859499990940094,0.6934000253677368,0.7259500026702881,0.7056499719619751,0.3589999973773956,0.3479500114917755
229.06944444444443,1.500938406421079,0.837956491661072,627.3157348632812,27.38294982910156,22.294761657714844,0.84725333070755,125.8984146118164,0.461146423244476,-0.288278063297272,0.4395500123500824,0.6452500224113464,0.8481000065803528,0.7606499791145325,0.4180000126361847,0.3745999932289123,0.5200499892234802,0.7023000121116638,0.6571000218391418,0.5975499749183655,0.4281499981880188,0.5428000092506409
232.04166666666663,2.65939255638255,0.854406085014343,616.6195068359375,27.185678482055664,22.2247371673584,0.901505532646179,123.54757690429688,0.477422370004654,-0.302458770275116,0.3630500137805938,0.5085499882698059,0.8126000165939331,0.6983500123023987,0.3996500074863434,0.3472999930381775,0.475600004196167,0.6206499934196472,0.635699987411499,0.5882999897003174,0.3695000112056732,0.3409500122070312
255.38888888888889,2.730920687317848,0.882705881214142,638.1156005859375,26.97443199157715,23.378889083862305,0.827115621709824,133.57424926757812,0.460883868503571,-0.274020146489143,0.3091999888420105,0.5684999823570251,0.6633999943733215,0.6813499927520752,0.3406000137329101,0.2423000037670135,0.3185000121593475,0.6148999929428101,0.7106999754905701,0.5501999855041504,0.2257000058889389,0.2423000037670135
267.5679012345679,3.527266673099847,0.844843322706223,688.4881591796875,27.13158416748047,22.76499938964844,0.876196967411041,153.63420104980463,0.428988285183907,-0.315495481681824,0.3253999948501587,0.555899977684021,0.8741000294685364,0.6592000126838684,0.3190999925136566,0.4984999895095825,0.6472499966621399,0.7559499740600586,0.5513499975204468,0.5137500166893005,0.5500500202178955,0.6433500051498413
253.47222222222223,3.591167097290357,0.796915716743469,596.0159912109375,27.860424041748047,22.44333267211914,0.880595561218262,140.5970458984375,0.447790191841126,-0.30783480629921,0.3589499890804291,0.7267500162124634,0.8841999769210815,0.6980000138282776,0.3985500037670135,0.3607999980449676,0.5716999769210815,0.7438499927520752,0.7537500262260437,0.6397500038146973,0.3485499918460846,0.326200008392334
255.359375,5.125707123428584,0.834327340078354,626.1946411132812,27.606227874755856,21.82999992370605,0.823422110366821,143.4387664794922,0.506533026361465,-0.280464261460304,0.2946000099182129,0.6395000219345093,0.7880499958992004,0.6991999745368958,0.2687500119209289,0.3219000101089477,0.4833000004291534,0.7512500286102295,0.7109000086784363,0.5885000228881836,0.332749992609024,0.3027499914169311
260.265625,2.607652466744184,0.863338543605804,670.8222045898438,26.9319076538086,22.633333206176754,0.839122625931882,137.3819580078125,0.424353784120083,-0.265160207676888,0.183799996972084,0.5579000115394592,0.8740500211715698,0.7063999772071838,0.3847000002861023,0.2291000038385391,0.3874000012874603,0.7131999731063843,0.79339998960495,0.6342999935150146,0.2612499892711639,0.2594499886035919
236.203125,2.322063648141921,0.874084383201599,567.902099609375,27.69279670715323,22.17300033569217,0.909660886764526,114.69046783447264,0.485733474826813,-0.310187845897675,0.3303000032901764,0.5928999781608582,0.8454999923706055,0.7724000215530396,0.4285500049591064,0.2569999992847442,0.4656499922275543,0.7935000061988831,0.7771000266075134,0.7462999820709229,0.3027499914169311,0.2908500134944916
267.234375,1.787012614309788,0.798267997169495,756.8152465820312,26.81041145324707,22.60700035095215,0.811126892375946,161.75743103027344,0.421572889518738,-0.307514940214157,0.4031000137329101,0.6292999982833862,0.8600500226020813,0.6324499845504761,0.4602000117301941,0.4614999890327453,0.5311999917030334,0.5558500289916992,0.504800021648407,0.5228000283241272,0.4933499991893768,0.4674499928951263
250.4375,2.688584693707526,0.771871954059601,682.7255249023439,26.8494815826416,22.61333274841308,0.807567733383179,139.32603454589844,0.365681239581108,-0.247259608769417,0.2874000072479248,0.597000002861023,0.8307499885559082,0.685949981212616,0.3549500107765198,0.3102000057697296,0.4002499878406524,0.4563499987125397,0.6547999978065491,0.4615499973297119,0.2835499942302704,0.3182500004768371
228.078125,1.30808178987354,0.798621368503571,696.3374633789064,26.87174797058105,20.750909805297848,0.792426269960403,130.6572113037109,0.375034250760078,-0.324467945051193,0.5595499873161316,0.7163500189781189,0.7230499982833862,0.5921499729156494,0.4135499894618988,0.4289999902248382,0.424450010061264,0.5451499819755554,0.6209999918937683,0.645550012588501,0.4383000135421753,0.4262999892234802
233.90277777777777,2.273497904340426,0.901493740844727,507.75778198242193,28.16362190246582,21.957000732421875,0.916522636890411,102.33683776855467,0.487424760913849,-0.302769226360321,0.1958999931812286,0.6200500130653381,0.8219000101089478,0.776199996471405,0.5198500156402588,0.2592000067234039,0.3901000022888183,0.7336500287055969,0.8353000283241272,0.8105000257492065,0.2845500111579895,0.1882500052452087
244.38888888888889,2.452050308386485,0.850978793430328,717.8768310546875,26.638996124267585,21.931053161621094,0.908923228740692,141.868896484375,0.405343144822121,-0.302173855161667,0.2335000038146972,0.6334499716758728,0.6345000267028809,0.6109499931335449,0.4124499857425689,0.2483000010251999,0.2396000027656555,0.6893500089645386,0.7905499935150146,0.7376499772071838,0.3246000111103058,0.2521499991416931
254.54166666666663,5.099873811006546,0.826247160577774,637.0381469726562,27.023031234741207,24.74578857421876,0.80014712600708,132.90200805664062,0.359413660645485,-0.254182100868225,0.2721000015735626,0.4817500114440918,0.7293999791145325,0.4126499891281128,0.3311499953269958,0.2325000017881393,0.2549499869346618,0.3402499854564667,0.5817000269889832,0.5213500261306763,0.3000999987125397,0.3332999944686889
115.51388888888889,2.546337957735415,0.809390612920125,533.219970703125,28.07231712341308,21.70199966430664,0.872498640537262,114.51834869384768,0.466574396212896,-0.297722826162974,0.2629500031471252,0.5903000235557556,0.8194000124931335,0.7422500252723694,0.3393499851226806,0.218299999833107,0.4777500033378601,0.7354999780654907,0.7510499954223633,0.7537500262260437,0.2722499966621399,0.3356499969959259
233.59722222222223,1.393301061458058,0.751662755298614,597.5913808593809,27.62998580932617,21.934545516967773,0.752856271457672,119.72648455810288,0.394554862141609,-0.264547940945625,0.3355000019073486,0.4894500076770782,0.7253000140190125,0.6649500131607056,0.3484500050544739,0.26910001039505,0.5023999810218811,0.6164000034332275,0.6141999959945679,0.5640000104904175,0.2630499899387359,0.4803999960422516
227.671875,1.61851663235575,0.852549748945236,641.2433549805858,27.005277633666992,20.594762802124023,0.89661700553894,123.36866809081944,0.458338195252419,-0.304934588003159,0.1102000027894973,0.6309000253677368,0.876800000667572,0.7974500060081482,0.4469499886035919,0.23989999294281,0.4334000051021576,0.739300012588501,0.796750009059906,0.8106499910354614,0.3022499978542328,0.1659500002861023
232.359375,1.946230038069189,0.83881389837265,681.7806118164995,26.946195602416992,21.553810119628903,0.856280910205841,129.279217651376,0.405407693600655,-0.329995063984394,0.5267500281333923,0.7778000235557556,0.82464998960495,0.7325500249862671,0.4675500094890594,0.4666999876499176,0.4956499934196472,0.6484000086784363,0.7488499879837036,0.7287999987602234,0.5594000220298767,0.5232999920845032
268.81944444444446,2.200083995858828,0.836622685817897,729.278076171875,27.05227470397949,22.85315704345703,0.90442333316803,155.72120666503906,0.449535191011429,-0.304845733082294,0.4330999851226806,0.5815500020980835,0.8575500249862671,0.6765000224113464,0.3524500131607055,0.595300018787384,0.6140999794006348,0.7371500134468079,0.6488999724388123,0.6644499897956848,0.4560000002384186,0.5425000190734863
264.625,2.600499327294528,0.870806591796875,713.9177856445312,27.09972381591794,22.549999237060444,0.899906584262848,152.45608520507812,0.436508747434616,-0.279683175683022,0.3495000004768371,0.5814999938011169,0.8578000068664551,0.6425999999046326,0.2885999977588653,0.3734000027179718,0.5212000012397766,0.7815999984741211,0.7549499869346619,0.6912999749183655,0.3642500042915344,0.3494000136852264
